userID	itemID
46	2747
46	2753
46	2754
46	2769
46	2770
46	2787
47	2805
47	2814
47	2816
47	2818
47	2826
47	2850
48	2869
48	2881
48	2892
48	2916
48	2917
49	1295
49	2505
49	2945
49	2959
49	2969
49	2985
49	3001
49	3009
51	3040
51	3042
51	3055
51	3063
51	3068
51	3073
51	3079
51	3081
51	3083
51	3097
51	3099
51	3101
51	3104
52	3112
52	3123
52	3125
52	3127
53	3139
53	3143
53	3144
53	3156
53	3163
53	3195
53	3204
54	3225
54	3228
54	3232
54	3235
54	3241
54	3243
54	3253
54	3255
54	3258
54	3271
54	3275
54	3283
55	392
55	3294
55	3315
55	3324
55	3331
55	3333
55	3334
56	3345
56	3357
56	3397
56	3398
56	3399
57	3408
57	3421
57	3443
57	3450
58	3487
58	3489
58	3497
58	3506
58	3515
59	3538
59	3559
59	3565
59	3575
59	3576
59	3601
59	3602
59	3609
59	3611
59	3613
59	3617
59	3618
60	3647
60	3655
60	3660
60	3661
60	3665
61	3718
61	3731
62	3772
62	3778
62	3780
62	3787
62	3791
62	3799
63	1848
63	3834
64	3846
64	3872
64	3874
64	3893
64	3899
64	3915
65	156
65	3929
65	3930
65	3931
65	3957
65	3961
65	3965
65	3970
66	4006
66	4017
66	4021
66	4025
66	4038
66	4041
66	4044
66	4048
66	4051
66	4054
66	4055
66	4056
67	2351
67	4062
67	4069
67	4072
67	4095
67	4098
67	4101
67	4105
67	4121
67	4129
68	4144
68	4147
68	4158
68	4162
68	4169
68	4173
68	4175
68	4190
68	4191
68	4195
68	4197
68	4202
69	4211
69	4218
69	4247
69	4250
70	949
70	2224
70	2773
70	4279
70	4288
70	4297
70	4298
70	4299
71	4315
71	4318
71	4331
71	4347
71	4365
71	4379
72	2341
72	4393
72	4400
72	4404
72	4413
72	4425
72	4433
72	4435
73	4454
73	4460
73	4465
73	4473
73	4480
73	4492
73	4493
74	4524
74	4529
74	4542
74	4548
74	4566
74	4572
75	4582
75	4588
75	4589
75	4592
75	4603
75	4604
75	4612
76	4628
76	4657
76	4664
76	4682
77	4728
78	356
78	4738
78	4739
78	4743
78	4744
78	4787
78	4793
78	4794
78	4797
79	4814
79	4816
79	4817
79	4834
79	4839
79	4842
79	4849
79	4850
79	4867
79	4879
79	4883
80	4889
80	4896
80	4899
80	4922
80	4960
81	4965
81	4973
81	4974
81	4975
81	4995
81	5004
82	436
82	4059
82	5011
82	5013
82	5033
82	5048
82	5050
82	5056
82	5058
82	5062
82	5067
82	5079
83	3512
83	5106
83	5131
83	5149
84	4348
84	5151
84	5156
84	5163
84	5166
84	5173
84	5175
85	2341
85	5225
85	5240
85	5244
86	5285
86	5312
86	5316
86	5328
86	5337
86	5342
87	417
87	4401
87	5349
87	5354
87	5374
87	5379
87	5381
87	5392
87	5396
87	5411
88	5416
88	5424
88	5430
88	5450
88	5454
88	5470
88	5475
89	3942
89	5489
89	5515
89	5522
89	5539
89	5541
89	5545
89	5548
89	5551
89	5557
90	5569
90	5570
90	5571
90	5573
90	5576
90	5580
90	5582
90	5585
90	5587
90	5588
90	5591
90	5601
90	5603
91	5570
91	5623
91	5626
91	5663
91	5664
91	5672
91	5674
92	5688
92	5698
92	5711
92	5712
92	5720
93	5721
93	5734
93	5744
93	5748
93	5753
93	5754
93	5772
93	5774
93	5796
94	5801
94	5809
94	5822
94	5828
94	5845
94	5853
94	5854
94	5856
94	5857
94	5862
94	5866
95	86
95	4411
95	5871
95	5883
95	5888
95	5892
95	5901
95	5909
95	5912
96	518
96	5940
96	5945
96	5947
96	5955
96	5974
96	5980
96	5985
96	5993
97	454
97	3220
97	6001
97	6005
97	6008
97	6017
97	6021
97	6035
97	6037
97	6047
97	6056
97	6057
97	6067
97	6072
97	6074
98	6093
98	6107
98	6108
98	6124
98	6137
99	6146
99	6154
99	6157
99	6159
99	6160
99	6171
100	6194
100	6224
100	6236
100	6244
101	6248
101	6256
101	6259
101	6261
101	6262
102	6272
102	6273
102	6287
103	3840
103	6295
103	6296
103	6312
103	6322
103	6336
103	6345
103	6346
103	6350
104	899
104	6380
104	6381
104	6393
104	6395
104	6411
105	6438
105	6449
105	6462
105	6466
105	6471
105	6479
105	6489
106	6493
106	6498
106	6501
106	6504
106	6511
106	6515
107	6539
108	713
108	4468
108	6560
108	6562
108	6582
108	6590
108	6591
108	6593
108	6596
108	6599
108	6614
108	6623
108	6628
109	6639
109	6644
109	6647
110	1278
110	1509
110	6661
110	6662
110	6668
110	6676
110	6677
110	6678
110	6680
111	6689
111	6722
111	6726
111	6731
111	6746
111	6751
112	2336
112	4518
112	6763
112	6778
112	6783
112	6785
112	6796
112	6798
113	6802
113	6808
113	6822
114	1798
114	6906
114	6920
114	6924
114	6926
115	2815
115	6938
115	6959
116	185
116	3309
116	4159
116	6972
116	6984
116	6997
116	7006
116	7008
117	7037
117	7038
117	7040
118	1129
118	7059
118	7065
118	7088
118	7097
118	7102
118	7104
118	7115
119	7123
119	7139
119	7151
119	7153
119	7158
119	7161
119	7163
119	7169
119	7177
120	7189
120	7220
120	7224
120	7227
120	7237
120	7239
120	7242
120	7245
121	7255
121	7263
121	7265
121	7268
121	7269
121	7279
121	7282
121	7286
121	7293
121	7301
122	7055
122	7307
123	3743
123	4146
123	4990
123	6524
123	7340
123	7348
123	7373
123	7381
123	7397
123	7406
123	7408
124	6742
124	7422
124	7427
124	7431
124	7447
124	7452
124	7454
124	7463
124	7475
124	7479
124	7487
124	7494
125	3111
125	7498
125	7505
125	7510
125	7514
125	7518
125	7519
125	7533
125	7534
125	7549
125	7554
126	7558
126	7569
126	7586
126	7593
126	7607
127	1948
127	7641
127	7642
127	7651
127	7658
127	7663
127	7671
127	7673
127	7676
128	7682
128	7685
128	7692
128	7702
128	7715
128	7717
128	7743
128	7751
129	7763
129	7769
129	7773
129	7786
129	7789
130	7823
131	7827
131	7842
132	4599
132	7861
132	7879
132	7892
133	7902
134	7916
134	7926
134	7931
134	7961
134	7972
134	7981
134	7992
135	1611
135	3270
135	8002
135	8023
135	8024
135	8038
135	8042
135	8047
136	8061
137	8083
137	8086
139	8103
139	8114
139	8117
139	8126
139	8147
139	8175
140	1890
140	8201
140	8211
140	8221
140	8227
141	3647
141	8247
141	8250
141	8253
141	8264
141	8268
141	8270
141	8281
141	8284
142	4214
142	5658
142	7105
142	8307
142	8326
142	8340
142	8347
143	2591
143	8375
143	8381
143	8387
143	8395
143	8404
143	8413
143	8422
143	8428
143	8430
143	8437
143	8440
144	8454
144	8459
144	8463
144	8486
144	8497
144	8506
144	8512
145	8522
145	8523
145	8534
145	8538
145	8543
145	8548
145	8555
145	8565
145	8571
145	8572
146	8579
146	8583
146	8605
146	8622
146	8625
146	8626
147	5400
147	8648
147	8651
147	8652
147	8663
147	8670
147	8680
147	8687
147	8689
148	4540
148	8711
148	8723
148	8728
148	8742
149	8747
149	8768
149	8772
150	8727
150	8816
150	8824
151	1147
151	8869
151	8873
151	8881
151	8884
151	8888
151	8891
151	8907
151	8919
152	5065
152	8926
152	8934
152	8942
152	8945
152	8957
152	8961
152	8962
153	8971
153	8978
153	8986
153	8989
153	9012
153	9016
154	8012
154	9026
154	9029
154	9033
154	9050
154	9057
154	9077
155	1813
155	9087
155	9088
155	9102
155	9162
156	9168
156	9171
156	9190
156	9199
157	6354
157	9211
157	9223
157	9238
157	9239
157	9264
158	3230
158	6663
158	9275
158	9277
158	9287
158	9288
158	9294
158	9305
158	9307
158	9311
159	2074
159	9343
159	9351
159	9352
159	9353
160	9373
160	9377
160	9404
160	9405
160	9411
160	9414
160	9416
160	9417
160	9423
161	9446
162	9442
163	1643
163	7687
163	9495
163	9496
163	9499
164	2459
164	9506
164	9507
164	9519
164	9548
164	9559
165	9577
165	9578
165	9583
165	9602
165	9605
165	9609
165	9617
165	9620
165	9621
165	9624
165	9627
165	9634
165	9639
165	9643
165	9651
166	8735
166	9675
166	9678
166	9703
166	9706
166	9717
166	9733
167	9735
167	9743
167	9745
167	9746
167	9781
167	9783
167	9785
167	9787
167	9789
167	9793
167	9811
168	8346
168	8490
168	9831
168	9866
168	9877
168	9880
168	9882
168	9888
168	9891
169	9903
169	9919
169	9921
169	9935
169	9937
169	9938
169	9939
169	9943
170	247
170	3136
170	9971
170	9980
170	9982
170	9985
170	10013
171	2108
171	7406
171	10044
171	10053
171	10067
171	10068
172	2393
172	10101
172	10125
172	10129
172	10134
172	10144
173	10152
173	6674
173	10156
173	10161
173	10165
173	10177
173	10196
173	10198
174	5450
174	10199
174	10200
174	10208
174	10212
174	10215
174	10216
174	10232
174	10233
174	10235
174	10242
174	10248
174	10255
174	10256
175	1611
175	4617
175	5439
175	10283
175	10286
175	10288
175	10291
175	10300
175	10307
175	10308
175	10314
175	10315
176	10345
177	10366
177	10376
177	10390
177	10393
178	3693
178	10419
178	10424
178	10438
178	10447
179	10468
180	10479
180	10496
180	10516
181	10548
181	10559
181	10568
181	10569
181	10574
181	10598
182	3650
182	6811
182	10617
182	10619
182	10627
182	10629
183	1136
183	9711
183	10637
183	10644
183	10653
183	10655
183	10663
183	10666
183	10669
183	10671
183	10685
184	10706
184	10713
184	10721
184	10726
184	10733
184	10745
184	10755
184	10760
184	10763
185	10776
185	10785
185	10788
185	10806
185	10810
186	102
186	10838
186	10839
186	10859
186	10866
187	10878
187	10886
187	10890
187	10891
187	10899
187	10901
188	10916
188	10918
188	10919
188	10923
188	10946
188	10947
188	10949
189	4900
189	4904
189	4909
189	4915
189	10973
189	10974
189	10985
189	10989
189	10993
189	10999
189	11007
189	11009
189	11013
190	9566
190	11033
190	11035
190	11047
190	11071
190	11085
191	3381
192	2393
192	11112
192	11119
192	11130
192	11131
192	11147
192	11154
192	11158
192	11161
192	11165
193	4899
193	11181
193	11185
193	11189
193	11202
193	11214
193	11224
194	2825
194	11243
194	11244
194	11250
194	11252
194	11254
194	11266
194	11280
195	11283
195	11311
195	11312
195	11324
195	11330
195	11337
195	11338
196	11346
196	11347
196	11350
196	11353
196	11371
196	11379
196	11385
196	11392
196	11400
198	9751
198	11451
198	11457
198	11460
198	11470
198	11478
198	11482
198	11496
198	11497
198	11511
199	7889
199	11521
199	11523
199	11531
199	11541
199	11545
199	11552
199	11572
200	7889
200	11544
200	11586
200	11563
200	11566
200	11598
200	11601
200	11624
201	6238
201	11627
201	11632
201	11643
201	11650
201	11654
201	11663
201	11670
201	11688
202	4539
202	6981
202	11694
202	11698
202	11714
202	11727
202	11733
203	11775
204	11789
204	11800
204	11813
204	11823
204	11824
204	11840
204	11844
205	8553
205	11594
205	11857
205	11864
205	11886
205	11904
205	11914
206	1290
206	4156
206	4816
206	6976
206	11921
206	11930
206	11933
206	11944
206	11957
207	11992
208	9591
208	12006
208	12011
208	12012
208	12022
208	12026
209	12050
209	12060
209	12067
209	12075
209	12087
209	12089
209	12097
209	12101
209	12102
210	12108
210	12123
210	12134
210	12135
210	12142
210	12145
210	12147
210	12149
210	12155
210	12158
211	12172
211	12174
211	12183
211	12191
212	4501
212	12200
212	11948
212	12208
212	12214
212	12224
212	12226
213	922
213	12256
213	12261
213	12281
213	12296
213	12305
213	12308
213	12310
214	3967
214	12327
214	12357
214	12359
214	12368
214	12369
214	12373
214	12374
215	12387
215	12389
215	12391
215	12397
215	12404
215	12405
215	12406
215	12422
215	12426
215	12427
215	12441
215	12444
216	12448
216	12460
216	12462
216	12471
218	12491
218	12509
218	12521
218	12526
218	12550
218	12551
219	1532
219	12576
219	12584
219	12596
219	12598
220	12604
220	12608
220	12618
220	12629
220	12634
220	12636
220	12643
220	12660
221	6403
221	12674
221	12679
221	12681
221	12686
221	12687
221	12700
221	12713
222	3270
222	8012
222	12747
222	12754
222	12781
223	5400
223	9209
223	10321
223	12791
223	12793
223	12798
223	12809
223	12813
223	12820
223	12823
223	12829
223	12833
223	12834
223	12838
224	12851
225	6261
225	12887
225	12890
225	12896
225	12933
226	12942
226	12945
226	12951
226	12958
227	6261
227	12973
227	12997
227	13005
227	13006
227	13008
227	13016
228	3440
228	7473
228	13032
228	13051
228	13071
229	5683
229	13091
229	13104
229	13116
229	13122
229	13123
229	13130
230	1574
230	10069
230	13161
230	13168
230	13172
230	13191
232	8727
232	13199
232	13230
232	13245
233	2695
233	13271
233	13273
233	13278
233	13289
233	13297
233	13299
234	4505
234	13321
234	13334
234	13340
234	13346
235	13361
235	13363
235	13377
236	2567
236	4707
236	8186
236	13381
236	13386
236	13387
236	13406
236	13422
236	13438
237	6766
237	8399
237	13443
237	13445
237	13456
237	13461
237	13486
237	13487
238	9591
238	13514
238	13519
238	13531
238	13546
239	13556
239	13568
239	13571
239	13594
240	13605
240	13610
240	13622
240	13623
240	13640
240	13643
240	13645
240	13665
241	13676
241	13679
241	13682
241	13713
241	13720
241	13730
242	9982
243	5439
243	8343
243	13747
243	13779
243	13790
243	13793
243	13806
244	13826
244	13829
244	13841
245	13874
245	13878
246	13894
246	13902
246	13906
246	13907
246	13915
246	13928
246	13936
247	13947
247	13953
247	13958
247	13971
247	13984
247	13987
248	4619
248	14005
248	14006
248	14022
248	14028
248	14035
248	14036
248	14042
249	14072
249	14087
250	14102
251	2399
251	14143
251	14146
251	14148
251	14155
251	14156
251	14160
252	3742
252	14178
252	14179
252	14194
252	14199
252	14201
252	14202
252	14211
252	14215
252	14236
253	1886
253	14243
253	14265
253	14277
253	14283
253	14287
253	14288
253	14296
253	14302
254	1400
254	7503
254	14320
254	14344
254	14345
254	14352
254	14354
254	14361
254	14371
255	11020
255	14377
255	14381
255	14390
255	14399
255	14405
255	14413
255	14432
257	6131
257	7669
257	14450
257	14451
257	14489
257	14495
258	8273
258	14512
258	14524
258	14526
259	4441
259	4624
259	14577
259	14578
260	14607
261	699
261	8206
261	14618
261	14627
261	14649
261	14650
261	14661
261	14667
261	14668
262	4546
262	7850
262	9463
262	13396
262	14672
262	14684
263	4302
263	14714
263	14725
263	14730
263	14746
263	14755
263	14756
264	3499
264	14761
264	14766
264	14768
264	14798
264	14803
264	14808
265	2406
265	11734
265	13436
265	14816
265	14824
265	14826
265	14847
266	14872
266	14882
266	14883
267	14905
267	14911
267	14916
267	14918
268	7878
268	14939
268	14944
268	14953
268	14965
268	14972
268	14973
269	14993
269	15013
269	15019
269	15022
269	15024
270	15032
270	15037
270	15052
270	15075
271	15085
271	15087
271	15091
272	5049
272	15128
272	15169
272	15176
273	15180
273	15189
273	15192
274	1313
274	15223
274	15236
274	15239
274	15245
275	15028
275	15287
275	15295
276	9687
276	15307
276	15312
276	15315
276	15329
276	15339
276	15341
276	15351
276	15352
276	15355
276	15377
276	15378
277	15388
277	15392
277	15399
277	15412
278	14179
278	15423
278	15438
279	15465
279	15466
279	15469
279	15481
279	15493
279	15495
279	15515
279	15525
279	15527
279	15535
280	1884
280	15541
280	15544
280	15549
280	15564
280	15587
280	15588
281	15605
281	15610
281	15617
281	15618
281	15619
281	15624
281	15638
282	15650
282	15656
282	15657
282	15658
282	15678
282	15681
282	15682
282	15683
282	15685
282	15688
282	15703
282	15707
283	15718
283	15725
283	15734
283	15738
283	15752
283	15754
283	15757
283	15758
284	15224
284	15787
284	15798
284	15814
284	15817
284	15826
285	15857
285	15858
285	15866
285	15879
285	15882
285	15884
286	15910
286	15911
286	15912
286	15924
286	15933
287	5671
287	15937
287	15945
287	15946
287	15956
287	15963
287	15967
287	15970
287	15974
287	15980
288	10922
288	15998
288	16038
288	16052
289	7561
289	16062
289	16087
289	16094
289	16095
290	417
290	16104
290	16116
290	16133
290	16136
290	16156
290	16162
291	2572
291	3042
291	16175
291	16179
291	16203
292	16258
292	16263
292	16266
292	16268
293	13867
293	16302
293	16311
293	16313
293	16319
293	16323
294	7018
294	11942
294	16338
294	16346
294	16348
294	16371
294	16373
294	16376
295	7498
295	16384
295	16398
295	16410
295	16420
295	16425
295	16426
296	16447
296	16469
296	16476
296	16482
296	16484
296	16486
296	16487
296	16488
297	7610
297	16498
297	16500
297	16502
297	16505
297	16515
297	16526
298	3779
298	13439
298	16074
298	16552
298	16553
298	16568
298	16573
298	16580
298	16583
298	16595
298	16597
298	16600
299	16604
299	16608
299	16628
299	16634
299	16636
299	16657
300	16663
300	16674
300	16680
300	16692
300	16703
300	16712
300	16715
301	6029
301	8338
301	16753
301	16754
301	16761
301	16766
301	16771
301	16772
302	1259
302	7868
302	16786
302	16788
302	16794
302	16799
302	16812
302	16815
302	16818
302	16822
302	16838
303	5607
303	13383
303	16881
303	16886
303	16893
303	16896
303	16897
303	16898
303	16911
304	3281
304	11691
304	16930
304	16934
304	16953
304	16955
304	16963
304	16966
305	124
305	2336
305	16983
305	16986
305	17000
305	17006
305	17008
307	17025
307	17038
307	17058
308	1100
308	10938
308	17082
308	17092
308	17094
308	17097
308	17105
308	17114
308	17122
308	17127
308	17128
308	17131
309	6053
309	15680
309	16500
309	17137
309	17141
309	17145
309	17154
309	17171
310	8157
310	17201
310	17213
310	17224
311	17247
311	17267
311	17281
312	17301
312	17307
312	17309
312	17331
313	3137
313	7850
313	14814
313	15385
313	17363
313	17381
313	17382
313	17387
314	17393
314	17397
314	17399
314	17428
314	17441
314	17446
315	17460
315	17467
316	6631
316	11296
316	17498
316	17505
316	17506
316	17510
316	17514
316	17519
317	1509
317	1716
317	9461
317	14942
317	17534
317	17554
318	1266
318	17570
318	17593
319	7060
319	17625
319	17641
319	17648
320	17674
320	17679
320	17683
320	17686
321	711
321	1762
321	8186
321	13398
321	15215
321	15789
321	17712
322	17746
322	17753
322	17759
322	17773
323	8720
323	11858
323	15917
323	16936
323	17778
323	17781
324	2566
324	4545
324	8422
324	17826
324	17830
324	17831
324	17841
324	17861
324	17867
324	17868
324	17870
324	17874
324	17875
324	17879
325	17881
325	11699
325	17887
325	17889
325	17896
325	17907
325	17910
325	17927
326	14064
326	17949
326	17953
326	17954
326	17962
326	17965
326	17966
326	17990
326	17992
326	17996
326	17998
327	15321
327	18013
327	18033
327	18034
328	1141
328	7343
328	8139
328	9647
328	12795
328	18054
328	18059
328	18090
328	18109
329	18118
329	18121
329	18126
329	18141
329	18153
330	9613
330	18166
330	18174
330	18197
330	18201
330	18207
330	18209
330	18212
331	18227
331	18228
331	18238
331	18252
331	18261
332	18279
333	18286
333	4905
333	18288
334	18325
334	18330
334	18337
334	18355
334	18361
334	18365
334	18366
335	17100
335	18377
335	18381
335	18395
335	18401
335	18408
335	18426
335	18429
336	18444
336	18452
336	18471
337	153
337	18497
337	18500
337	18512
338	16491
338	18531
338	18533
338	18540
338	18557
338	18562
338	18573
339	4
339	18582
339	18583
339	18584
339	18598
339	18606
339	18611
339	18612
339	18615
339	18631
340	18648
340	18655
340	18675
340	18689
340	18703
341	18711
341	18713
341	18721
341	18722
341	18741
341	18744
341	18753
341	18754
341	18767
341	18779
341	18787
342	18614
342	18798
342	18800
342	18805
342	18806
342	18810
342	18813
342	18825
343	18846
343	18855
343	18859
343	18876
344	4621
344	18889
344	18906
344	18926
344	18927
345	9876
345	10589
345	18947
345	18950
345	18951
345	18957
345	18958
345	18974
345	18979
345	18995
346	19002
346	19015
346	19026
346	19029
346	19037
346	19039
346	19042
346	19044
346	19045
347	19052
347	19064
347	19068
347	19071
347	19073
347	19086
347	19095
348	4425
348	6790
348	11558
348	19119
348	19131
348	19136
348	19154
348	19155
348	19158
349	4040
349	11024
349	18332
349	19169
349	19172
349	19178
349	19196
349	19201
350	6028
350	19253
350	19258
350	19260
350	19263
350	19266
351	3647
351	4863
351	19276
351	19281
351	19296
351	19304
351	19315
351	19316
351	19322
351	19330
351	19336
351	19353
352	14716
353	6231
353	18485
353	19396
353	19398
353	19406
353	19410
353	19424
353	19444
354	19474
354	19479
354	19489
354	19492
355	19519
355	19521
355	19525
355	19542
355	19550
355	19556
355	19557
355	19581
356	1528
357	19642
357	19655
358	19668
358	6135
359	6231
359	6807
359	12669
359	19729
359	19732
360	19763
360	19770
360	19772
360	19800
360	19805
360	19808
360	19809
361	3322
361	3342
361	3696
361	12096
361	19823
361	19828
361	19829
361	19848
361	19849
361	19854
362	2626
362	5450
362	6231
362	14740
362	19872
362	19883
362	19892
363	4452
363	9037
363	19931
363	19932
363	19943
363	19962
363	19983
364	19993
364	20000
365	20008
365	20023
365	20037
365	20038
365	20048
365	20054
365	20068
365	20074
366	20098
368	3701
368	20166
368	20169
368	20173
368	20179
368	20180
368	20191
369	1282
369	17931
369	20238
370	20261
370	20262
370	20275
370	20282
370	20296
370	20301
370	20309
370	20314
371	7192
371	20354
371	20361
371	20364
372	1532
372	15223
372	20384
372	20385
372	20402
372	20405
372	20410
372	20411
373	20463
373	20482
373	20488
374	4226
374	7523
374	9461
374	20499
374	20503
374	20509
374	20510
374	20529
374	20532
375	20541
376	4588
376	20558
376	20579
376	20585
376	20595
377	20606
377	20607
377	20613
377	20614
377	20624
377	20631
377	20637
377	20654
377	20663
377	20681
378	7784
378	9765
378	20689
378	20694
378	20695
378	20701
378	20706
378	20715
378	20727
379	20757
379	20766
379	20778
379	20780
379	20782
380	20802
380	20816
380	20817
380	20821
380	20822
380	20844
380	20847
381	16074
381	20878
381	20879
381	20884
381	20885
381	20888
381	20898
381	20928
382	20892
382	20958
382	20966
382	20979
382	20981
383	1926
383	2205
383	2536
383	4197
383	20992
383	20997
383	21003
383	21038
384	10001
384	21003
384	21046
384	21053
384	21065
384	21068
384	21070
384	21084
384	21104
385	3213
385	5707
385	10304
385	13201
385	21108
385	21119
385	21136
385	21139
385	21148
385	21149
385	21154
386	21165
386	21169
386	21171
386	21173
386	21201
386	21203
386	21209
386	21218
387	21234
387	21245
387	21256
387	21257
387	21268
387	21280
387	21284
388	483
388	10557
388	19086
388	21322
388	21324
388	21341
389	5688
389	21354
389	21362
390	9710
390	21388
390	21406
390	21409
390	21412
390	21414
390	21418
390	21434
391	264
391	12249
391	21466
391	21467
391	21480
391	21482
391	21494
391	21498
391	21499
391	21500
392	21508
392	21513
392	21517
392	21529
392	21538
393	1294
393	1825
393	6356
393	21549
393	21554
393	21556
393	21566
393	21576
394	86
394	6059
394	17461
394	21614
394	21621
394	21623
394	21625
395	21646
395	21654
395	21687
395	21688
395	21689
396	6684
396	11100
396	21708
396	21718
396	21731
396	21736
397	21772
397	21790
398	5914
398	21797
398	21817
399	7435
399	21855
399	21857
399	21863
399	21864
399	21866
399	21875
399	21902
399	21903
400	2753
400	21920
400	21927
400	21940
400	21946
400	21955
400	21957
400	21960
400	21967
401	9795
401	21971
401	21996
401	21999
401	22012
401	22013
401	22016
402	22043
402	22045
402	22049
402	22060
402	22066
402	22069
402	22072
402	22075
403	22078
403	22081
403	22117
403	22119
403	22124
403	22126
404	22155
404	22169
404	22179
404	22187
405	20703
405	22213
406	941
406	22222
406	22226
406	22227
406	22231
407	4047
407	22240
407	22247
407	22252
407	22258
407	22260
407	22261
407	22262
407	22266
407	22267
407	22275
408	19081
408	22295
408	22305
408	22308
408	22326
408	22343
409	22299
409	22359
409	22364
409	22370
409	22371
409	22375
409	22380
409	22387
410	22409
410	22414
410	22418
410	22426
410	22433
410	22444
410	22449
410	22460
411	22472
411	22474
411	22482
411	22484
411	22493
411	22499
411	22500
411	22502
411	22508
411	22509
412	574
412	7689
412	22521
412	22543
412	22547
412	22559
412	22562
412	22565
412	22569
412	22571
412	22576
413	8884
413	9591
413	22580
413	22582
413	22591
413	22597
413	22603
413	22605
413	22606
413	22608
413	22610
413	22616
413	22619
414	2427
414	14390
414	22648
414	20499
414	22659
414	22682
414	22683
414	22697
415	699
415	4277
415	7641
415	13501
415	16500
415	17241
415	20510
415	22723
415	22734
415	22747
416	7505
416	16401
416	18523
416	22757
416	22760
416	22778
416	22786
416	22789
416	22798
416	22804
417	22807
417	22808
417	22830
417	22837
417	22839
418	3229
418	22840
418	22844
418	22851
418	22852
418	22862
418	22877
418	22885
419	2588
419	5387
419	10769
419	22389
419	22904
419	22906
419	22919
419	22925
419	22928
419	22929
419	22931
420	11314
420	22952
420	22953
420	22987
420	22997
421	23011
421	23022
421	23028
423	23057
423	23069
423	23083
423	23089
423	23102
423	23110
424	23128
424	23133
424	23148
424	23158
424	23174
424	23179
424	23184
424	23186
425	2399
425	5658
425	23205
425	23207
425	23218
425	23228
425	23240
425	23244
426	6810
426	23266
426	23267
426	23277
426	23281
426	23282
426	23283
426	23285
426	23299
426	23301
426	23306
427	16959
427	23310
427	23319
427	23320
428	106
428	5428
428	11942
428	16471
428	21017
428	22078
428	23345
428	23348
428	23353
428	23356
428	23385
428	23387
428	23388
428	23390
428	23395
429	1523
429	6987
429	10915
429	19751
429	20616
429	23402
429	23405
429	23422
429	23437
430	13733
430	23447
430	23459
430	23476
430	23490
431	584
431	4160
431	12571
431	23495
431	23497
431	23508
431	23509
431	23510
432	20393
432	23549
433	23570
433	23574
434	12811
434	18091
434	18392
434	21927
434	23588
434	23597
434	23600
434	23614
434	23618
435	5500
435	14034
435	23630
435	23641
436	4816
436	23697
436	23700
437	23750
437	23758
437	23768
437	23774
438	4005
438	7601
438	21977
438	23789
438	23792
438	23798
438	23800
438	23804
438	23805
438	23807
438	23809
438	23827
439	447
439	23847
439	23848
439	23849
439	23851
439	23881
440	22712
440	23909
440	23914
440	23915
440	23917
440	23936
440	23938
441	18251
441	23941
441	23942
441	23975
441	23979
441	23982
441	23986
442	24000
442	24019
442	24048
443	7878
443	24058
443	24090
443	24091
443	24103
444	6012
444	6619
444	24109
444	24112
444	24114
444	24156
444	24160
444	24168
445	2565
