userID	itemID
340	1546
340	1295
340	2072
340	716
340	2084
340	1625
340	2096
340	2112
340	2118
340	2119
340	2124
340	951
340	1048
340	771
340	2152
340	2155
340	2162
341	2165
341	2175
342	157
342	105
342	490
343	457
343	928
343	1563
343	2190
344	947
344	2214
344	1818
344	845
344	2217
344	802
345	2223
345	588
345	116
345	173
346	2046
346	2226
346	1063
348	1390
348	312
348	843
348	16
348	26
348	1933
348	2251
348	739
348	415
348	117
354	814
354	69
354	724
354	467
354	1314
354	2271
354	1791
354	565
354	357
354	2279
354	2280
354	2286
354	2288
354	2291
354	2295
354	1856
355	2299
361	456
363	2206
363	928
364	185
366	45
368	456
368	2308
370	570
370	120
370	593
376	687
379	442
381	255
381	377
381	419
384	2336
387	265
387	726
387	283
387	2352
387	2356
387	926
387	471
387	2363
387	337
387	567
387	2367
387	124
387	2247
387	958
387	648
387	734
388	1933
391	2383
395	2385
395	684
395	1473
395	1145
395	2166
395	299
395	2393
395	1650
395	646
395	2413
399	729
400	2421
401	710
401	89
402	561
404	427
404	56
404	1363
404	563
404	382
404	1360
407	596
407	627
407	1850
409	2436
410	2442
411	255
415	2444
415	893
415	2457
415	2458
415	1465
415	294
415	74
415	2477
415	303
415	2482
415	2493
415	2500
415	217
415	1013
415	2504
415	2510
415	2512
415	2514
415	568
415	588
415	2523
415	2528
415	2534
415	120
415	2547
415	2559
415	2291
415	7
415	823
415	2578
415	862
415	414
419	928
419	1871
426	2597
432	2610
432	230
432	893
432	2624
432	2627
432	684
432	2456
432	2635
432	895
432	271
432	2640
432	2642
432	2643
432	2462
432	2644
432	1489
432	2650
432	301
432	320
432	2651
432	151
432	1535
432	2494
432	2661
432	1560
432	2516
432	568
432	45
432	2682
432	2685
432	2692
432	2305
432	1710
432	657
432	2712
432	2713
432	604
440	411
441	2029
442	0
442	587
443	516
445	461
445	192
448	229
448	31
452	2741
455	2742
455	2746
460	67
465	990
466	227
466	235
466	978
466	428
466	2455
466	74
466	2478
466	1534
466	334
466	927
466	928
466	354
466	1609
466	790
466	2786
466	642
466	1658
466	2540
466	2793
466	488
466	1375
466	572
466	972
467	470
467	497
467	2809
467	202
468	31
468	417
468	943
473	117
479	2387
490	148
494	488
497	906
499	239
499	273
499	2388
499	809
501	2834
501	1316
501	2607
501	640
501	177
501	969
501	2405
501	2552
503	73
503	787
505	257
505	724
505	783
505	1512
510	832
513	1150
515	1009
518	2857
519	2860
531	815
531	26
533	1546
533	2873
533	2212
533	2177
536	2349
536	1778
536	2892
538	2901
538	656
538	2913
538	1877
538	442
539	264
541	2446
541	2917
541	237
541	1935
541	10
541	2919
541	578
541	249
541	259
541	2923
541	667
541	1147
541	275
541	458
541	1487
541	2389
541	2732
541	295
541	1493
541	2935
541	705
541	2393
541	2949
541	1296
541	563
541	787
541	1598
541	2962
541	2963
541	2966
541	2967
541	695
541	2973
541	2975
541	2335
541	2977
541	19
541	2990
541	1226
541	3001
541	3002
541	1688
541	3017
541	3018
541	3024
541	3028
541	601
541	3037
541	3039
541	972
541	2739
541	1349
542	3056
543	3060
543	460
543	235
543	157
543	63
543	3084
543	2922
543	850
543	280
543	1393
543	1292
543	297
543	3103
543	1519
543	1522
543	3111
543	628
543	1168
543	3116
543	213
543	3120
543	3124
543	2885
543	2066
543	1789
543	819
543	3138
543	3145
543	1956
543	3154
543	2975
543	2183
543	3176
543	3177
543	2095
543	3187
543	2212
543	3195
543	1116
543	3197
543	3198
543	919
543	3204
543	3211
543	1957
543	36
543	3216
543	646
543	3221
543	1358
543	648
543	2111
543	650
543	3231
543	3237
543	2440
543	6
543	29
543	2736
543	2125
543	3246
543	1045
543	2322
543	3256
543	1049
543	3259
543	864
543	3267
543	573
543	420
543	664
543	748
543	924
543	190
543	709
543	961
543	831
543	101
543	949
546	1363
547	229
547	3306
547	157
547	983
547	3079
547	721
547	3319
547	2762
547	260
547	1477
547	2923
547	465
547	1326
547	268
547	269
547	955
547	106
547	287
547	290
547	299
547	153
547	596
547	302
547	3344
547	320
547	475
547	77
547	1554
547	3359
547	459
547	347
547	3360
547	788
547	2082
547	1932
547	2030
547	543
547	2985
547	885
547	2093
547	16
547	3415
547	3417
547	21
547	1301
547	3443
547	2684
547	400
547	3453
547	2113
547	3462
547	734
547	28
547	1040
547	1252
547	1833
547	3484
547	3485
547	767
547	3494
547	600
547	3026
547	2192
547	1963
547	771
547	2723
547	658
547	573
547	3043
547	86
547	3526
547	1063
547	1285
547	3282
548	989
551	2063
551	819
551	586
554	1838
555	3539
556	252
556	795
560	299
567	781
567	3551
567	938
567	481
567	115
567	147
569	228
569	978
569	1390
569	252
569	66
569	1931
569	2268
569	2480
569	78
569	79
569	2840
569	21
569	1043
569	3559
569	1270
569	3563
569	3564
569	3569
569	810
569	3589
569	2025
569	55
569	1287
569	3611
569	3612
569	3614
569	3615
569	1750
569	3618
569	3620
569	966
569	3629
569	3630
569	3651
569	3655
571	1859
572	134
575	247
575	249
575	985
575	253
575	3670
575	257
575	3672
575	1825
576	7
580	73
580	14
580	2848
585	586
586	2008
588	595
588	3695
588	929
588	1115
588	3220
588	2304
588	3263
588	3269
590	402
593	572
602	1317
602	3727
602	3728
602	644
607	567
608	472
610	430
612	684
612	898
612	2836
612	1796
612	3736
612	3272
612	2151
612	53
612	1903
612	210
612	3752
612	521
612	3287
612	3289
612	2816
612	1968
615	59
617	391
620	14
620	3782
620	733
620	737
620	413
621	664
623	491
625	3784
627	173
630	2752
630	656
639	364
648	1990
649	566
650	3789
650	3053
655	3791
656	780
658	65
658	926
662	441
664	255
667	2153
670	507
672	94
675	1573
677	465
678	23
678	499
678	665
682	2850
684	3104
684	921
685	77
685	664
685	3811
688	980
688	2887
688	2237
688	911
688	1041
688	2587
688	1360
689	429
689	77
689	819
689	790
692	1600
700	1446
700	109
700	3825
700	2899
700	3839
700	3840
700	1100
700	1318
700	1292
700	3856
700	1781
700	3864
700	3868
700	3870
700	884
700	3877
700	3131
700	338
700	1556
700	1793
700	2663
700	2500
700	2779
700	852
700	881
700	3901
700	221
700	918
700	3908
700	2441
700	3914
700	861
700	495
700	1735
700	3514
700	3569
700	3572
700	3927
700	3935
700	3622
700	3632
700	3650
703	3936
705	3287
707	159
707	333
707	2319
709	1951
710	57
711	3943
714	1133
715	242
723	711
723	3916
724	2259
724	61
724	1941
724	70
724	284
724	330
724	1091
724	3960
724	3134
724	695
724	792
724	382
724	384
724	3223
724	401
724	572
724	402
724	1053
724	419
736	2098
737	819
737	571
738	1856
748	1755
753	1360
753	828
756	686
756	63
756	249
756	1318
756	469
756	41
756	2375
769	253
772	152
772	4007
772	2753
772	1450
772	3071
772	2759
772	61
772	122
772	614
772	1129
772	2014
772	578
772	249
772	1461
772	256
772	4029
772	577
772	1766
772	1924
772	71
772	615
772	992
772	1153
772	2647
772	1942
772	2933
772	4055
772	2884
772	12
772	4061
772	4063
772	317
772	1782
772	4073
772	110
772	111
772	1539
772	4081
772	927
772	2942
772	4092
772	3134
772	452
772	908
772	3136
772	345
772	2607
772	1575
772	354
772	1197
772	1198
772	1584
772	4110
772	1593
772	4113
772	360
772	1403
772	4118
772	606
772	1612
772	1802
772	4129
772	2972
772	4130
772	588
772	2889
772	2974
772	4147
772	16
772	4152
772	4153
772	2848
772	4160
772	4162
772	4164
772	4171
772	389
772	2893
772	1031
772	2915
772	2327
772	3998
772	4184
772	4187
772	920
772	571
772	4193
772	2111
772	4202
772	401
772	959
772	2560
772	404
772	3234
772	1689
772	4228
772	2374
772	4234
772	4253
772	4254
772	887
772	4259
772	3260
772	4269
772	4280
772	416
772	1380
772	2706
772	3576
772	498
772	3579
772	1755
772	4291
772	3985
772	194
772	55
772	442
772	4307
772	4311
772	3612
772	3613
772	4319
772	1915
772	831
772	1919
772	3288
772	4323
772	3294
772	778
772	4326
773	4334
773	1764
773	4340
773	4341
773	4345
774	2755
778	2354
780	1979
781	387
781	1035
782	2180
786	2752
786	729
790	1091
793	2968
798	3061
798	1448
798	242
798	721
798	246
798	2229
798	272
798	469
798	77
798	2396
798	358
798	29
798	2858
798	665
800	729
801	1436
801	2795
801	959
801	861
801	1380
801	498
802	724
802	622
802	377
802	488
803	1325
804	1160
809	846
809	380
809	1684
810	1867
814	1522
816	440
816	408
820	1527
821	429
823	1797
823	381
825	692
826	921
829	1607
831	2230
832	63
839	680
839	40
839	281
839	78
839	177
839	2043
842	306
843	283
850	2006
852	2273
852	3301
855	3579
859	1121
859	1097
859	2230
859	2732
859	4041
859	2929
859	1774
859	902
859	1546
859	605
859	1804
859	4413
859	1300
859	2372
859	4424
859	4427
859	1988
859	2855
859	2875
859	4363
859	4446
869	4451
869	1459
869	4029
869	1483
869	1485
869	297
869	1497
869	1501
869	1508
869	1331
872	119
873	122
873	396
873	4191
873	156
873	4281
873	1065
873	4459
874	1446
876	1147
884	689
891	856
893	836
893	2483
893	1801
893	1115
893	3800
893	1053
893	828
897	985
897	353
897	1255
897	886
897	3261
897	4270
902	4477
902	4478
902	4299
902	54
902	3815
906	4486
906	1879
910	236
910	290
910	3116
910	818
910	4453
910	3183
910	2012
910	1119
910	186
912	377
912	4497
914	2531
914	491
915	261
915	1623
917	4503
918	1991
919	2886
927	4507
933	2863
933	1361
933	924
933	2725
933	202
934	4523
944	2364
944	734
944	29
945	3986
945	29
948	427
950	4528
955	1101
955	441
955	47
956	438
959	40
959	2354
959	2650
959	4537
959	1208
959	3
959	569
959	2175
959	857
959	492
959	496
961	4487
961	4553
962	2749
964	665
971	464
971	105
971	453
973	4571
973	843
973	222
974	2290
975	1934
975	161
975	56
975	684
975	3079
975	246
975	614
975	1130
975	1940
975	249
975	895
975	252
975	896
975	40
975	464
975	268
975	467
975	541
975	2927
975	1497
975	153
975	1518
975	1520
975	1776
975	2205
975	318
975	321
975	2936
975	1532
975	1314
975	3351
975	1439
975	1350
975	1004
975	4585
975	2942
975	77
975	631
975	3960
975	347
975	1572
975	3366
975	479
975	1014
975	1595
975	2520
975	820
975	4603
975	377
975	1094
975	1113
975	4605
975	930
975	82
975	115
975	1388
975	425
975	923
975	2375
975	2250
975	714
975	417
975	86
975	419
975	3705
975	196
975	709
975	1973
975	4512
975	509
975	9
979	2887
981	106
982	4643
992	2451
995	4008
999	4646
1001	2143
1002	690
1002	280
1002	2354
1002	941
1003	2268
1003	3855
1004	1226
1005	681
1005	1128
1005	529
1005	266
1005	667
1005	883
1005	1103
1005	1317
1005	1944
1005	1387
1005	1796
1005	3889
1005	1214
1005	543
1005	914
1005	115
1005	2246
1005	1831
1005	491
1005	4496
1009	913
1010	2890
1013	3066
1013	239
1013	985
1013	1466
1013	2460
1013	1491
1013	1499
1013	1506
1013	1508
1013	1512
1013	1517
1013	76
1013	1522
1013	302
1013	1535
1013	2749
1016	1964
1022	3304
1022	290
1022	1992
1022	339
1022	2237
1022	843
1024	3633
1029	1318
1032	29
1035	56
1035	464
1035	989
1035	1510
1046	472
1046	77
1046	4096
1046	891
1046	4719
1055	1971
1055	493
1058	711
1060	501
1062	161
1063	4726
1063	4727
1067	65
1067	938
1067	297
1067	4055
1067	128
1081	3951
1081	820
1082	1
1084	2224
1085	4734
1088	2385
1088	2312
1088	1931
1090	2753
1090	2496
1091	2451
1091	1390
1091	2426
1091	895
1091	465
1091	1326
1091	68
1091	1769
1091	726
1091	2167
1091	691
1091	2833
1091	2230
1091	926
1091	4749
1091	2391
1091	2024
1091	4388
1091	2169
1091	4389
1091	334
1091	3875
1091	1439
1091	2837
1091	348
1091	1612
1091	4774
1091	792
1091	1650
1091	4782
1091	4783
1091	486
1091	2991
1091	4793
1091	3444
1091	3800
1091	3698
1091	1933
1091	408
1091	3479
1091	4815
1091	3269
1091	4818
1091	86
1091	4298
1091	4828
1091	778
1100	2184
1104	56
1104	780
1105	279
1107	1119
1108	2180
1110	146
1112	2351
1112	4041
1112	388
1117	2260
1117	1390
1117	242
1117	1129
1117	1139
1117	1985
1117	280
1117	4846
1117	1777
1117	304
1117	2361
1117	1541
1117	2044
1117	633
1117	348
1117	3813
1117	155
1117	4855
1117	4418
1117	134
1117	3181
1117	18
1117	1341
1117	2848
1117	4860
1117	4862
1117	3213
1117	3800
1117	27
1117	4868
1117	4869
1117	3479
1117	858
1117	4362
1117	4873
1117	4874
1117	4876
1117	808
1117	165
1117	1381
1117	2225
1117	4882
1117	2253
1117	4555
1117	1411
1117	4889
1117	89
1117	4891
1117	3750
1117	1071
1118	235
1118	56
1118	440
1118	467
1118	2749
1118	2585
1126	1091
1126	3813
1128	284
1128	333
1128	1108
1128	2371
1128	34
1128	662
1128	2379
1135	1290
1137	4904
1138	973
1138	1759
1153	3790
1153	1560
1153	164
1153	2530
1153	1921
1155	1439
1155	4299
1155	521
1155	2815
1156	137
1157	838
1158	1360
1160	715
1160	2066
1160	1957
1160	1843
1160	1876
1160	508
1163	2869
1163	4924
1167	401
1170	2143
1173	1074
1178	1292
1181	837
1181	79
1181	493
1181	156
1181	419
1181	1863
1185	916
1187	1038
1189	4103
1190	238
1190	429
1190	2050
1190	4935
1190	955
1190	1953
1190	4918
1190	312
1190	1208
1190	1833
1194	177
1196	1320
1197	545
1200	440
1200	1007
1200	4942
1200	1014
1200	4687
1211	4503
1212	4737
1212	26
1213	58
1213	3829
1213	428
1213	690
1213	1535
1213	956
1213	1059
1213	660
1213	86
1214	845
1216	236
1216	63
1216	1419
1216	66
1216	1406
1216	997
1216	1948
1217	2065
1217	3757
1221	555
1222	3791
1225	211
1226	930
1226	22
1226	970
1227	3625
1227	4975
1229	61
1229	3545
1235	2895
1235	4978
1242	131
1260	10
1260	488
1263	1488
1263	625
1263	2824
1263	1600
1263	2252
1266	186
1266	2810
1266	3680
1267	427
1267	471
1267	430
1268	684
1268	4988
1268	4527
1268	741
1273	1156
1273	705
1273	401
1275	4179
1276	1368
1278	858
1279	244
1279	2098
1279	4993
1280	420
1281	74
1281	82
1291	447
1291	787
1291	1038
1291	1741
1292	508
1295	2487
1295	3450
1299	699
1300	734
1300	3247
1308	5004
1308	2501
1308	1019
1308	588
1308	2242
1308	82
1308	845
1310	2616
1310	3313
1310	689
1310	1516
1310	76
1310	631
1310	4104
1310	3247
1310	186
1310	89
1310	1892
1310	5019
1316	3456
1317	1436
1326	21
1326	413
1328	4005
1328	2448
1328	1759
1328	5023
1328	1922
1328	431
1328	246
1328	248
1328	4027
1328	1326
1328	667
1328	847
1328	281
1328	283
1328	5026
1328	317
1328	839
1328	729
1328	79
1328	1198
1328	1215
1328	1366
1328	20
1328	397
1328	734
1328	1688
1328	4432
1328	2433
1328	415
1328	2589
1328	420
1328	222
1328	743
1328	665
1328	1867
1328	92
1328	3810
1328	5045
1331	2610
1331	2051
1331	134
1331	5053
1331	5063
1331	199
1331	3754
1331	5081
1331	3762
1331	3766
1334	23
1346	692
1358	445
1361	680
1369	148
1371	614
1371	368
1371	526
1371	2118
1371	491
1371	1280
1371	660
1371	185
1376	3223
1376	3531
1378	644
1381	5095
1381	464
1381	2217
1381	1361
1381	1389
1387	928
1388	719
1388	1809
1392	79
1392	787
1392	1118
1393	5112
1394	2237
1400	781
1400	464
1400	69
1400	690
1400	1292
1400	79
1400	1347
1400	90
1400	434
1400	3682
1400	830
1400	5078
1408	670
1408	481
1410	2957
1411	482
1420	3050
1421	1873
1426	799
1429	34
1430	564
1430	1998
1432	1990
1439	324
1439	77
1439	29
1439	136
1441	2639
1442	692
1442	1779
1442	779
1442	45
1442	2102
1444	491
1445	3087
1448	5134
1450	226
1450	3841
1450	667
1450	2350
1450	2351
1450	3852
1450	5140
1450	2776
1450	334
1450	359
1450	360
1450	1873
1451	3932
1458	680
1460	2717
1460	3136
1460	4124
1460	4527
1460	94
1461	210
1466	265
1466	1406
1468	125
1468	1446
1468	2222
1468	244
1468	723
1468	65
1468	1479
1468	286
1468	72
1468	2926
1468	997
1468	1527
1468	2721
1468	601
1468	3043
1468	748
1475	57
1475	3074
1475	989
1475	1147
1475	783
1475	1292
1475	343
1475	362
1475	1014
1475	5160
1475	4467
1475	36
1475	5171
1475	931
1475	2251
1483	2328
1483	505
1483	604
1483	5187
1484	5188
1486	2446
1486	231
1486	1098
1486	251
1486	271
1486	281
1486	1754
1486	1505
1486	1331
1486	308
1486	310
1486	311
1486	784
1486	1401
1486	4094
1486	1572
1486	1574
1486	352
1486	1608
1486	788
1486	1264
1486	3031
1486	1059
1486	586
1487	1934
1487	780
1487	267
1487	850
1487	560
1487	1510
1487	928
1487	563
1487	637
1487	366
1487	790
1487	488
1487	734
1487	186
1490	1800
1495	945
1495	2087
1495	743
1495	961
1497	711
1498	64
1498	1362
1498	1
1499	1612
1501	2
1502	153
1502	790
1503	4022
1511	354
1512	284
1513	529
1513	1002
1515	2933
1517	2200
1517	2754
1517	2614
1517	5218
1517	2732
1517	2464
1517	5048
1517	2733
1517	5233
1517	5236
1517	5240
1517	3400
1517	4476
1517	4716
1517	643
1517	5252
1517	650
1517	2227
1517	1042
1517	1691
1517	5260
1517	1842
1517	4872
1517	770
1517	663
1517	5271
1517	709
1517	1080
1517	5281
1519	248
1524	3131
1526	59
1526	1326
1526	106
1526	2644
1526	900
1526	396
1526	1844
1533	1558
1536	978
1536	1159
1539	491
1540	5251
1540	2251
1541	560
1542	12
1542	1007
1542	218
1542	220
1542	2003
1542	1234
1546	127
1546	5
1552	2223
1552	1562
1552	3422
1552	2246
1552	180
1552	4887
1553	23
1557	1799
1557	792
1558	535
1560	63
1560	2358
1560	126
1560	4096
1560	1403
1564	427
1564	215
1564	119
1567	1437
1568	213
1571	1325
1571	727
1571	1525
1571	1787
1571	5028
1571	3357
1571	164
1571	1208
1571	4545
1571	390
1571	4358
1571	959
1571	3980
1571	2603
1571	714
1571	498
1572	614
1573	6
1574	845
1575	247
1576	280
1580	71
1580	3110
1580	1404
1580	306
1580	2655
1580	2785
1580	2422
1580	554
1580	711
1582	920
1585	814
1585	1327
1585	1429
1585	1658
1585	5301
1587	476
1588	1222
1589	4916
1589	5304
1592	3705
1595	1383
1595	59
1595	245
1595	78
1595	412
1598	2841
1598	3050
1599	5286
1604	1995
1606	177
1606	4486
1606	413
1606	34
1606	5310
1606	809
1606	3048
1606	1871
1606	1873
1606	204
1606	2844
1608	374
1611	450
1615	1329
1615	2
1615	160
1619	2638
1622	4918
1622	5133
1623	364
1623	5316
1623	3044
1625	3109
1627	4013
1627	12
1629	250
1629	1132
1629	703
1629	68
1629	595
1629	690
1629	622
1629	1487
1629	75
1629	1519
1629	1522
1629	154
1629	4069
1629	2071
1629	352
1629	1577
1629	353
1629	356
1629	1608
1629	1620
1629	638
1629	1337
1629	16
1629	23
1629	1677
1629	1682
1629	4837
1629	1686
1629	1692
1629	2572
1629	1727
1629	191
1629	2384
1632	3287
1633	497
1634	56
1634	115
1636	1782
1636	1215
1636	4985
1636	2373
1636	5357
1636	5359
1638	1790
1639	2717
1639	1001
1642	460
1642	161
1642	2309
1642	2354
1642	903
1642	77
1642	2848
1642	1225
1642	147
1642	2434
1642	832
1643	1759
1643	66
1643	265
1643	334
1644	487
1647	2165
1647	1091
1647	1554
1647	2957
1647	2077
1647	3897
1647	4607
1647	5371
1647	1239
1647	4210
1647	933
1647	1720
1647	1723
1647	708
1647	5378
1647	2801
1647	2704
1647	1966
1647	3521
1647	2708
1647	3053
1650	132
1650	263
