userID	itemID
202	2033
202	3946
202	3949
202	3958
202	1341
202	2065
202	664
202	3977
202	2088
202	4002
202	4009
202	4029
202	2192
202	4056
202	4072
202	4087
203	825
203	826
203	877
203	267
203	273
203	4092
203	3115
203	699
203	2138
203	1160
203	2586
203	1084
203	1786
203	4121
203	3379
203	1237
203	2595
203	4126
203	4130
203	3645
203	1794
203	175
203	2674
203	3618
203	3619
203	3385
203	4140
203	385
203	951
203	3023
203	3782
203	3331
203	3397
203	3402
203	3952
203	4163
203	4167
203	4172
203	4176
203	4178
203	4180
203	3144
203	4196
203	4198
203	4206
203	3681
203	1350
203	3412
203	4212
203	4214
203	4219
203	4224
203	4228
203	4229
203	4236
203	4242
203	4266
203	4274
203	4281
203	4282
203	3726
203	4284
203	4289
203	4290
203	4314
203	4317
203	4322
203	4337
203	4353
203	4359
203	4366
205	1580
205	2801
206	2614
206	3756
206	2009
206	220
206	3960
206	2454
206	3850
206	3867
206	3877
206	4426
206	3921
207	75
207	117
207	2304
207	150
207	154
207	3029
207	1594
207	684
207	333
207	2658
207	1971
207	4437
207	799
207	1616
207	2380
207	4444
207	371
207	4449
207	2601
207	2038
207	4464
207	1342
207	3293
207	1432
207	4501
207	4508
207	4509
207	4514
210	257
211	1230
211	4547
211	4548
213	22
213	1579
213	1693
213	1112
213	265
213	2346
213	267
213	1116
213	149
213	282
213	1595
213	650
213	1939
213	317
213	1898
213	2857
213	1077
213	729
213	1173
213	351
213	1705
213	356
213	1980
213	1224
213	2387
213	4566
213	4572
213	4587
213	2455
213	4596
213	4598
213	3974
213	2905
213	4616
213	4617
213	1426
213	4623
213	4634
213	4635
213	4638
213	4641
215	4689
216	1593
216	4693
217	4697
223	865
223	224
223	122
223	149
223	1137
223	2644
223	4706
223	2588
223	1624
223	2605
223	4714
223	4717
225	107
225	259
225	4723
226	257
230	4730
231	226
234	3753
234	316
234	366
234	4125
237	26
237	40
237	80
237	1576
237	1897
237	1938
237	577
237	587
237	1166
237	2861
237	3932
237	56
237	894
237	899
237	60
237	2221
237	2871
237	2879
237	70
237	1328
237	4765
237	1353
237	4773
237	4776
237	1000
237	4787
237	3599
237	2912
237	1030
237	4798
237	4799
237	4802
237	3013
237	4819
237	4821
237	4822
237	4823
237	4831
238	4841
239	475
240	109
240	3109
240	268
240	270
240	226
240	316
240	1092
240	4337
244	270
244	1784
244	1980
244	2414
245	23
245	202
245	4862
247	1782
248	674
252	1098
252	252
252	654
252	684
252	1961
252	749
252	1965
252	1838
252	1973
252	2001
252	1909
252	2021
252	4878
252	2034
252	4880
252	3244
252	4882
252	4883
252	4887
252	4893
252	4896
253	4898
253	2804
253	1906
253	1261
253	4902
253	1282
253	3703
253	3819
253	4907
253	4918
253	4656
253	4930
254	4943
257	4948
258	716
259	166
262	4950
266	213
266	274
266	1133
266	1142
266	3207
266	1974
266	797
266	3769
266	4963
266	4964
266	4965
266	1880
266	741
266	4974
266	4981
266	3829
266	2637
266	4990
266	4000
266	5002
266	5017
267	296
267	1077
267	2658
268	257
271	2015
271	5032
273	248
275	848
275	5041
276	252
276	52
277	2876
279	4370
279	5056
279	5059
280	32
280	1948
280	731
280	360
280	2001
280	4510
283	4154
284	52
284	1805
284	1206
284	3312
286	242
286	137
286	1898
286	5085
286	4960
286	5086
286	1706
286	164
286	2410
286	5098
286	1317
286	2451
286	5105
286	2084
286	1670
286	5111
286	1018
286	1749
286	5117
286	1893
286	4646
288	2001
288	5131
289	916
289	1347
289	5142
289	5144
290	823
290	5153
293	568
293	119
293	767
293	1657
299	1246
300	274
300	149
300	650
300	3698
300	333
300	1227
300	1236
300	1846
300	5168
300	5176
300	5179
300	1472
300	5186
300	5190
304	252
304	109
304	1122
304	1313
304	413
310	490
310	5208
312	878
312	1180
312	1649
312	4169
314	355
316	1695
318	743
318	362
320	244
320	29
320	1099
320	1103
320	84
320	1115
320	273
320	5233
320	656
320	731
320	1172
320	3453
320	894
320	1781
320	355
320	5237
320	5250
320	5264
320	2299
321	1158
321	5294
321	768
321	1234
321	5295
322	483
324	257
325	823
327	212
327	252
327	214
327	1859
327	4381
327	5309
327	1898
327	740
327	5315
327	768
327	1218
327	2623
327	1878
327	1294
327	4400
327	5328
327	2468
327	5362
327	5363
327	5373
327	780
327	5381
327	4036
327	5391
327	5397
327	1517
327	5405
327	5407
327	5411
327	5419
329	1189
332	221
332	36
332	5426
332	127
332	214
332	1142
332	1160
332	158
332	5427
332	887
332	891
332	1698
332	1610
332	374
332	178
332	3981
332	5224
332	5439
332	1888
332	3085
332	5445
333	5446
334	257
334	163
334	1980
334	65
334	4694
334	958
334	184
334	5450
337	3254
337	157
337	2330
337	4103
337	4105
337	5457
338	3643
339	5459
344	21
344	266
344	1118
344	894
344	356
344	2349
344	2350
344	5484
344	5486
344	5489
344	5490
344	5492
344	5496
344	4297
344	5508
344	5509
344	1540
345	75
345	222
345	109
345	671
345	259
345	5521
345	1692
345	1111
345	678
345	1593
345	278
345	632
345	2368
345	1606
345	1177
345	2659
345	1971
345	3126
345	1979
345	1815
345	363
345	169
345	2400
345	2022
345	1640
345	1661
345	4408
345	5558
345	1403
345	5560
345	2910
345	1020
345	5566
345	5567
345	5569
345	5571
345	5572
345	2521
345	2934
345	3318
345	3017
345	5586
347	253
347	5592
347	5593
347	4728
348	48
348	109
348	630
348	3111
348	1122
348	1129
348	767
348	2420
348	1429
349	117
349	149
349	1141
349	5615
349	2655
349	1182
349	1193
349	2829
349	2470
351	1
351	45
351	333
352	1
352	223
352	266
352	1130
352	657
352	3118
352	2386
352	5627
352	846
352	5078
352	1741
352	5644
352	5647
355	671
357	2046
359	854
359	5665
359	5666
360	221
360	257
360	1113
360	1169
360	5676
360	4613
361	29
361	80
361	4381
361	764
361	2857
361	752
361	5683
361	1838
361	1206
361	5694
361	4166
361	5700
361	5707
361	5711
361	3421
361	4889
361	5741
361	5742
361	5745
361	5748
362	220
362	3828
363	2660
363	5755
363	5756
366	233
369	257
370	317
371	5766
372	259
372	156
372	57
372	1710
372	2872
372	2629
372	5772
375	264
375	713
376	1930
376	47
376	261
376	4552
376	1805
376	476
376	478
376	1166
376	4745
376	1175
376	1700
376	3122
376	506
376	507
376	5784
376	4012
381	1914
382	462
382	1175
382	493
382	5802
382	5803
382	3989
383	54
383	1965
383	1332
383	3413
385	293
385	1948
385	1966
385	2784
385	5093
385	5812
385	1306
385	1323
385	3717
385	5814
385	3339
385	5822
385	2250
386	2649
386	3248
387	767
388	5844
389	715
390	251
390	1686
390	356
390	799
390	3458
390	5853
390	809
390	5860
390	2878
390	1392
390	1394
390	5882
390	5886
390	1508
390	4658
390	1684
390	4675
391	266
391	5309
391	5917
394	2311
397	649
397	464
397	746
397	753
397	1191
397	1263
397	5938
397	5948
397	5953
397	1390
397	5960
397	5969
397	4247
397	5649
397	6000
397	2248
399	1158
399	2021
403	241
403	2227
403	2233
403	1846
403	4591
403	4009
403	6049
403	6055
403	1504
403	1541
403	6068
404	21
404	301
404	1949
404	3286
404	1337
404	1418
404	4292
405	267
408	251
408	1956
408	3328
408	6095
409	335
409	1208
409	6097
409	6100
409	6101
411	2172
412	2095
418	150
419	257
419	259
419	260
419	267
419	268
419	310
419	87
419	1603
420	31
420	1694
421	1384
422	31
422	56
422	1007
422	6119
425	245
427	671
428	19
428	2145
428	462
428	480
428	717
428	1963
428	2166
428	2225
428	757
428	2910
428	4033
428	1779
429	221
430	1866
435	252
435	572
435	2857
435	747
435	92
435	162
435	1194
435	1974
435	2381
435	1224
435	6148
435	2629
435	1288
435	2427
435	6153
435	3530
435	3954
435	4395
435	5353
435	2479
435	6170
435	2111
437	209
437	119
437	259
437	622
437	1127
437	6195
437	6200
437	2095
437	5353
437	2737
437	6206
439	243
439	2861
439	2789
439	1173
439	3756
439	5317
439	4387
439	1230
439	4565
439	2570
439	6227
439	6228
439	4619
439	2491
439	6234
440	60
441	2644
441	6246
441	1657
443	153
446	23
446	1842
448	257
451	3208
451	5759
452	6256
453	1101
453	211
453	2304
453	1106
453	788
453	1940
453	474
453	1959
453	478
453	2660
453	5751
453	6262
453	4963
453	806
453	507
453	2033
453	6272
453	181
453	2052
453	1336
453	5196
453	1341
453	986
453	6288
453	5491
453	1742
453	6306
453	6307
453	6313
453	6315
453	3305
453	1748
453	6335
453	6339
453	6344
453	6353
453	3086
453	2520
453	6370
453	5392
453	6396
453	2130
457	1932
457	1950
457	1204
457	1224
457	661
458	82
458	749
458	1696
458	353
458	3059
458	3249
458	6420
459	671
460	23
460	4783
460	6425
461	1097
461	148
461	311
462	3531
462	6429
462	6438
466	382
470	1973
470	1976
470	2009
470	2022
470	6450
471	24
471	1930
471	6478
471	224
471	1588
471	1118
471	2641
471	1125
471	4551
471	3069
471	650
471	623
471	323
471	480
471	484
471	1978
471	6031
471	492
471	6490
471	1272
471	1279
471	2968
471	6495
471	1293
471	2993
471	6504
471	6513
471	6515
471	6165
471	5261
471	1916
471	6531
471	6536
471	5264
471	6556
471	3650
471	6561
480	2617
482	1690
482	80
482	127
482	4552
482	87
482	1805
482	3755
482	1160
482	749
482	5310
482	1984
482	3223
482	2221
482	2335
482	4878
482	3201
482	2422
482	5097
482	3509
482	186
482	3960
482	5699
482	4882
482	4404
482	3151
482	2713
482	6599
482	3259
482	1433
482	2745
482	6617
482	6471
482	3526
482	6632
483	257
484	210
484	659
484	336
485	243
485	6636
485	5020
485	2614
485	767
485	1146
485	3492
485	6640
485	1963
485	341
485	3120
485	5235
485	3127
485	499
485	1226
485	67
485	3939
485	6651
485	3061
485	181
485	2572
485	6666
485	6674
485	3794
485	1343
485	4774
485	6696
485	6701
485	5755
485	5596
485	1390
485	2730
485	6724
485	4254
485	6336
485	6739
485	6741
485	6745
485	6755
485	6757
485	6760
485	6775
485	5384
485	4042
485	6778
485	6781
485	6785
485	3893
485	6798
485	6802
485	6804
485	5284
485	6818
485	4822
486	29
486	41
486	43
486	119
486	253
486	673
486	459
486	259
486	1579
486	4538
486	1692
486	1583
486	262
486	263
486	266
486	270
486	1592
486	1593
486	50
486	679
486	290
486	299
486	1077
486	1162
486	158
486	889
486	2976
486	3117
486	350
486	1704
486	3125
486	1813
486	2335
486	3670
486	2628
486	178
486	386
486	6848
486	184
486	3488
486	401
486	1325
486	975
486	2450
486	3047
486	4774
486	4608
486	6855
486	4636
486	5442
486	6865
487	19
487	37
487	253
487	214
487	273
487	767
487	2806
487	1808
487	3755
487	654
487	1076
487	329
487	2861
487	747
487	753
487	4101
487	1967
487	2330
487	490
487	1781
487	1782
487	3455
487	1201
487	62
487	233
487	2337
487	6878
487	67
487	703
487	3506
487	5428
487	2017
487	68
487	2424
487	3233
487	3631
487	1332
487	5454
487	3816
487	5813
487	6904
487	4404
487	6905
487	4229
487	6907
487	3001
487	2093
487	4615
487	6919
487	6922
487	1444
487	549
487	781
487	6950
487	6953
487	6957
487	6961
487	6968
487	6972
487	4354
487	5582
487	6974
488	2112
489	1946
489	3235
489	6983
489	4252
489	6926
489	6995
490	2053
492	75
492	342
494	671
497	248
497	1863
497	944
497	5321
497	6151
497	3286
497	1922
502	1803
502	2482
503	1130
503	1805
503	3933
503	4878
503	7025
503	1433
503	7044
503	7053
504	255
504	480
504	1962
504	975
505	1994
506	75
506	1100
506	48
506	1117
506	3769
506	7057
506	2616
506	1291
506	1294
506	97
506	3360
506	6507
506	1381
506	6432
507	7071
510	884
512	4433
512	7079
513	1077
513	719
513	750
515	75
516	1800
516	7081
516	363
517	1948
517	6983
518	53
518	3365
518	349
518	2970
518	4196
518	1379
518	7107
518	7117
518	7130
519	1686
519	753
520	2650
520	3375
520	6092
520	703
520	3405
520	4258
520	7153
520	3447
521	1598
521	2697
524	7173
525	3492
527	358
531	1958
531	1968
531	1836
531	3500
531	6594
532	247
532	1100
532	1172
532	7179
533	7181
534	3107
534	1980
534	7184
534	776
534	7188
537	823
537	671
537	673
537	267
537	300
537	310
537	1805
537	1606
537	335
537	2305
537	181
537	2426
537	1332
537	6043
538	5234
538	3975
538	2919
538	205
539	214
539	5807
541	40
541	1099
541	622
541	1598
541	2364
541	475
541	1606
541	1865
541	1700
541	1988
541	1908
541	376
541	2619
541	3945
541	1646
541	2438
541	400
541	7226
541	7230
541	7232
541	7243
541	5114
541	7248
541	7252
541	7256
541	5069
541	2499
541	6172
541	4007
541	7267
541	6178
541	2516
541	2130
541	6191
541	7299
541	5586
541	7301
542	211
542	257
542	2346
544	1699
546	74
546	321
546	4636
548	74
548	127
548	230
548	1940
548	2960
548	1949
548	3735
548	349
548	7093
548	68
548	4457
548	7313
548	413
548	5198
548	2084
548	4235
548	7319
548	6542
549	1104
550	1155
554	7344
554	2476
555	3070
555	7346
556	464
556	1853
556	769
556	4387
556	1294
556	5239
556	1328
556	5807
556	6287
556	2637
559	2640
560	2331
562	4261
562	4325
568	2002
569	143
569	2585
569	2655
570	4878
570	4266
571	37
571	1049
572	1598
572	335
572	1782
573	3106
573	1963
573	1175
573	2667
573	768
573	1625
573	7390
573	3201
573	2233
573	4984
573	7401
573	7402
573	5049
573	7419
573	1514
573	3609
573	3918
573	7436
574	673
574	276
574	313
574	4557
574	351
574	7441
576	2066
577	674
577	623
577	1378
577	7452
579	2741
580	287
580	1949
580	1208
580	4560
580	7461
580	7465
580	4505
582	252
582	7467
583	6637
583	288
583	2333
583	2812
583	7475
583	7477
584	243
584	23
584	1123
584	7480
584	1173
584	942
584	946
584	1234
584	6670
584	1370
584	5298
584	7487
584	6793
585	107
585	671
585	1113
585	5525
585	1246
586	7502
586	174
586	4964
586	5676
586	4614
586	7510
586	7511
587	7524
587	7531
588	30
588	3109
588	2628
588	5070
588	966
588	7536
588	5109
590	37
591	257
594	2215
594	1160
594	3116
594	3120
594	989
594	6689
594	7551
595	712
595	1628
595	7558
600	6092
601	7577
602	1965
603	107
603	221
603	636
605	116
605	75
605	7166
605	7580
607	731
607	1905
607	2415
607	5701
607	2080
607	2196
609	210
609	274
609	1129
609	701
609	2369
609	329
609	753
609	2784
609	1078
609	3735
609	3021
609	1239
609	4963
609	7592
609	7599
609	7601
609	6378
610	71
613	673
615	1128
615	1139
615	3643
616	1930
616	763
616	1130
616	2149
616	2866
616	1908
616	7617
616	2418
616	4969
616	7222
616	3968
616	1360
616	2477
616	2485
616	2489
616	2188
616	2105
616	7639
616	7643
616	2550
616	2950
618	2143
618	462
618	1940
618	485
618	2864
618	7650
619	7653
621	3038
621	4897
621	244
621	32
621	1145
621	884
621	2148
621	659
621	4748
621	2379
621	1264
621	7655
621	7657
621	4764
621	978
621	1345
621	1848
621	850
621	2275
621	3835
621	5181
621	5048
621	6514
621	1472
621	1053
621	7703
621	7705
622	22
622	1104
622	673
622	270
622	1862
622	7725
622	7727
623	7579
623	2851
623	247
623	1098
623	252
623	1934
623	5750
623	3479
623	5522
623	650
623	1598
623	1140
623	7729
623	6639
623	1160
623	3493
623	1958
623	1959
623	1165
623	2370
623	2860
623	2151
623	1168
623	1170
623	1175
623	1836
623	3123
623	1084
623	944
623	3760
623	1980
623	1982
623	1990
623	1994
623	497
623	2170
623	2002
623	2174
623	94
623	2022
623	4965
623	3135
623	2034
623	179
623	3034
623	4756
623	7619
623	1329
623	3959
623	2060
623	3962
623	6038
623	3968
623	7227
623	2894
623	2090
623	7741
623	5110
623	6306
623	7237
623	7751
623	3008
623	7753
623	4007
623	7265
623	7759
623	3871
623	4640
623	7779
623	4807
623	446
623	2540
623	7789
623	5396
623	2798
623	7799
629	258
629	260
629	1633
630	3254
631	3163
633	650
633	1144
633	1155
633	2078
633	7756
635	1861
635	62
636	4904
636	1750
636	448
638	248
638	480
638	7823
638	1874
638	5753
638	1029
638	5117
639	1941
639	55
639	1861
639	3255
639	1958
639	2860
639	339
639	369
639	3508
639	3512
639	413
639	7849
639	2093
639	6934
639	7758
639	4720
639	7334
641	257
643	32
643	3368
643	1866
643	1976
643	1997
643	2040
646	2993
646	5628
646	4992
646	7614
648	7900
648	7902
649	1932
655	153
657	2966
657	3458
657	1849
657	7916
657	7923
657	7927
658	75
658	222
658	127
658	1144
658	53
658	320
658	1156
658	336
658	5088
658	1979
658	1906
658	1981
658	3391
658	396
658	1311
658	186
658	5532
658	417
658	524
658	5819
658	7930
658	531
658	433
658	3218
658	7934
661	152
663	124
663	7939
663	5020
663	1592
663	1125
663	475
663	2861
663	1697
663	1616
663	4371
663	2593
663	7942
663	7944
663	2394
663	3275
663	1283
663	181
663	6209
663	1353
663	421
663	7959
663	434
663	1453
663	7965
663	7973
663	3313
663	7991
663	2774
663	7998
667	2328
667	29
667	250
667	76
667	1117
667	5307
667	3111
667	290
667	313
667	2362
667	51
667	1137
667	784
667	1147
667	716
667	4093
667	2205
667	2653
667	2373
667	8006
667	7140
667	161
667	3454
667	346
667	3761
667	3748
667	3667
667	2597
667	4133
667	7094
667	3672
667	8022
667	4202
667	4710
667	8025
667	4218
667	8027
667	4228
667	4478
667	8045
667	7111
667	5920
667	8061
667	8088
667	8089
667	8094
667	4322
667	8099
667	8107
667	8108
667	8112
667	8113
667	8120
667	8126
667	8133
668	257
669	7166
670	356
670	8135
670	8136
672	1576
672	1938
672	1155
672	2153
672	1177
672	1836
672	4104
672	1186
672	1610
672	1613
672	1706
672	1206
672	1999
672	2342
672	4131
672	2396
672	176
672	2012
672	3201
672	234
672	2437
672	8148
672	8149
672	3968
672	8151
672	8152
672	3746
672	2530
672	7199
673	4013
674	1100
674	1101
674	1102
674	1103
674	473
674	486
674	1782
674	3207
674	708
674	99
674	4774
674	5023
674	4409
674	8164
675	226
676	3120
677	568
677	671
677	674
677	149
677	340
677	1218
677	6657
677	5807
679	475
679	655
679	492
679	495
679	6335
679	4084
681	142
683	20
683	301
683	1791
683	5236
683	220
683	6938
683	8180
685	268
688	3113
690	334
691	4096
694	245
694	650
694	348
694	5237
694	842
694	2455
694	1034
694	8197
698	99
698	758
699	248
699	120
699	7074
699	5365
702	2003
704	939
704	1402
705	242
705	2655
705	3022
708	1800
709	8200
711	1940
711	4094
711	1945
711	1958
711	1081
711	2002
711	3505
711	3332
711	4886
711	4716
712	420
716	124
716	4857
716	8213
716	8216
716	8219
716	4869
717	1287
719	318
719	1701
719	3374
719	358
719	363
719	8228
719	627
719	3414
719	3682
719	4485
719	1025
719	8242
719	7365
720	3452
721	259
721	162
725	6537
728	742
728	1168
728	1174
729	8284
730	142
730	287
730	5326
730	411
730	8294
731	942
731	1866
731	2426
731	5025
733	2074
735	27
740	8309
743	21
743	76
743	1691
743	214
743	5307
743	337
743	61
743	3128
743	3381
743	2824
743	1328
743	5241
743	1345
743	6700
743	8321
743	4246
743	5273
743	8329
743	5185
743	6186
743	6437
743	2551
743	8343
743	5191
745	2609
748	272
748	1939
748	3694
748	4186
748	6680
748	4270
748	8366
749	1689
750	6941
751	2219
752	673
752	3117
752	162
752	369
752	1331
752	2469
752	6810
752	8386
753	5324
754	1116
754	8390
755	8393
760	74
762	1637
763	880
763	2429
764	3254
764	255
764	301
764	3752
764	790
764	699
764	1156
764	3493
764	160
764	794
764	4154
764	663
764	1308
764	3238
764	3791
764	3793
764	7097
764	3240
764	4719
764	4884
764	2078
764	1371
764	6158
764	5955
764	6455
764	6456
764	5718
764	4275
764	8425
766	1123
766	3114
766	3040
766	7503
766	395
766	1301
768	252
769	54
769	687
770	1678
772	1582
773	8448
775	222
775	1804
775	650
775	486
775	709
775	6455
775	8452
775	6471
775	8453
776	1412
779	174
783	27
783	3230
784	2147
784	307
784	2655
784	7315
784	1506
784	7694
784	8467
786	2717
787	8469
791	27
791	218
793	3111
793	2652
793	2654
793	702
794	125
794	140
794	2743
795	293
796	23
796	110
796	272
796	314
796	52
796	1598
796	1952
796	1172
796	336
796	339
796	1965
796	4558
796	3126
796	3040
796	600
796	3480
796	5433
796	1348
796	4597
796	669
796	8382
796	1450
797	259
797	1582
797	4550
797	2585
797	1181
798	276
800	842
800	958
801	245
801	117
801	257
801	458
801	356
801	360
801	8495
803	257
804	52
804	1943
804	684
804	1836
804	1242
804	2003
804	1293
804	2044
804	3508
804	2706
804	6252
804	5068
804	8502
806	306
806	4094
806	6872
806	7082
806	6946
807	785
807	3658
807	4289
808	1687
808	108
808	674
808	1603
808	3130
808	3566
808	3155
808	8526
808	8527
809	248
809	4341
810	2803
810	214
810	1115
810	313
810	4092
810	2655
810	1187
810	93
810	796
810	7056
810	4566
810	1250
810	395
810	4161
810	4875
810	6565
810	4816
811	2652
811	4265
812	1117
812	281
812	1940
812	681
812	336
812	344
812	1810
812	2348
812	1191
812	3395
812	2052
812	8548
812	5870
812	8070
812	8566
812	4065
812	8576
812	3914
812	7609
813	3038
813	32
813	1691
813	119
813	214
813	579
813	4090
813	2860
813	340
813	5684
813	59
813	797
813	1199
