userID	itemID
893	9077
813	6519
1486	883
482	1804
1365	2149
10	281
609	5335
390	5858
409	5351
917	76
1153	708
266	4992
1804	1317
541	6130
1279	230
492	1647
98	1113
1084	1090
327	5339
345	5503
1732	1998
497	983
1437	10954
877	5773
1630	266
901	3155
485	2154
1442	7721
856	3527
1451	5184
520	4201
197	813
98	2689
1416	10860
1381	3039
926	5326
1048	1929
823	2260
482	4773
275	1179
1396	1561
1779	401
109	510
941	4500
585	3270
1486	214
1526	9719
1221	6855
197	3760
902	3434
1362	2789
813	3488
1471	975
1712	34
938	893
969	8775
698	2259
1602	1945
1084	6071
1233	700
1603	8606
1639	535
847	163
1099	7232
300	29
363	5024
609	4101
489	1966
719	378
672	1981
1626	1332
417	6110
667	8083
503	3086
825	3503
1753	6147
1427	1122
1442	10994
115	336
1437	32
1394	3736
548	5089
338	497
1084	9928
1648	11678
1333	4133
1226	6714
720	2362
1550	2628
1710	1684
1739	110
237	4771
327	2451
1367	5078
1153	10129
54	1620
672	2675
1530	300
1015	9550
1084	6334
856	1952
20	660
548	4697
1333	6212
1660	2114
1570	6799
1442	1054
1418	671
934	3610
1157	1782
332	5436
213	87
754	3059
806	6952
1043	568
815	863
667	1608
1804	1277
1137	500
1747	1477
740	8310
486	441
152	80
1660	535
621	84
621	3114
237	25
782	2253
1607	94
1442	937
44	1593
1226	10356
573	1131
97	2636
453	4402
842	8834
252	2000
1151	1150
1688	5047
439	1310
658	6657
1732	179
286	4909
300	1934
332	265
1417	1314
1333	5751
344	5506
197	2635
1241	2639
943	2304
518	7138
383	1717
1412	2967
237	4781
1239	10406
1034	779
748	3154
1747	3709
98	287
46	1778
184	3627
880	2435
1686	1246
487	6949
764	3393
1394	7420
1247	810
1233	1100
582	7469
1451	244
721	272
958	8609
1574	257
390	674
757	409
880	7263
621	61
1461	7262
1016	3339
190	260
37	1018
202	19
1283	978
206	3531
1394	703
1645	894
1736	3029
1084	9960
1702	10443
1621	11560
667	8129
1603	5570
1241	2988
487	6898
667	316
518	2984
385	320
1090	333
376	2938
571	6392
453	3964
623	3345
487	2637
965	2259
482	6610
1675	245
327	769
1803	12182
1405	166
485	5917
1061	4623
1333	1018
980	1960
1602	1077
391	214
1211	2215
1365	1346
1253	310
1085	43
1034	1416
1000	1568
1275	127
361	758
142	3222
102	1077
1340	5283
1394	3145
910	8143
868	5968
58	251
1003	9085
1770	2952
877	5324
471	5351
870	8942
360	3532
1084	9952
1622	8497
941	4461
497	7014
1702	7330
197	3896
1000	6179
825	2440
833	1838
1486	702
40	1243
797	107
184	3663
1461	9080
46	1751
1570	4878
286	4781
557	7357
812	803
1156	5434
344	1514
1010	5526
7	143
320	4816
202	4048
102	2068
548	362
37	23
1461	11109
796	396
1648	8894
1660	1836
946	5618
1648	87
457	32
633	2106
1442	7364
344	713
1602	11451
1660	3536
1279	3773
1080	1638
1212	6386
28	733
1212	3412
1615	5279
1505	4590
813	0
1688	434
623	7775
1000	1136
286	5110
796	2002
719	2911
946	2426
796	3279
1365	481
1486	3291
68	2241
880	2411
485	6429
1016	9569
1739	3095
1084	1943
503	5116
1430	4710
1660	895
1396	10818
345	5548
946	2024
870	6487
823	1134
859	6824
1686	2448
327	1809
266	4617
1603	2039
870	1492
1080	119
280	90
109	2915
1226	10338
1253	10444
815	243
37	1046
1189	342
893	255
812	1726
1739	404
1682	32
1688	9908
1331	7579
1498	572
594	7545
1311	1954
123	269
404	3782
59	2060
397	6009
1028	2629
1111	2913
351	684
1603	11493
203	842
1380	905
345	4670
1471	84
221	187
609	1111
234	4153
797	1287
1221	507
868	459
487	4499
1437	7819
1395	9613
1084	4017
623	323
1331	252
12	475
1737	12039
898	157
1603	664
743	1252
810	342
1000	6282
1409	156
1394	8324
820	8392
663	191
202	963
521	149
938	48
485	5350
332	341
548	3492
349	2021
213	4632
40	1362
1023	1007
1494	3669
623	6107
1048	3069
1040	261
1394	10781
1412	4844
339	90
1648	1259
1239	9203
1603	4960
1394	2160
1705	1076
1018	1986
345	638
623	3141
203	4324
949	8623
1007	786
40	1279
548	6092
946	3301
683	812
471	29
1430	63
1043	1975
1267	4591
1061	3871
532	2714
1070	2133
1770	11158
98	1155
1442	2996
332	2878
766	4903
667	865
1523	2789
60	2134
85	2428
203	1979
843	5699
1583	3135
1033	1782
487	6880
279	1248
743	2839
1622	6303
1770	2000
541	6588
1672	155
1660	2275
207	4505
300	2714
541	2456
1739	1528
1233	3557
1415	152
492	3546
764	8418
815	1191
1359	8078
556	4002
487	6882
1189	10244
1648	11672
1394	780
1430	9423
197	3915
1510	379
808	1695
213	365
1099	10041
1442	2834
1373	252
766	1657
1333	3056
98	1947
1631	245
202	245
1739	371
1264	52
573	459
909	5
516	289
1804	753
237	2935
1034	9646
1073	1665
1061	3994
1696	11933
142	3247
813	8616
98	2673
1289	10571
1409	5069
623	5724
1441	712
59	1949
1394	3853
1648	11670
1401	10835
174	3597
1333	953
186	3716
893	2660
1511	8225
1486	119
1103	2011
868	2522
156	1310
65	65
485	2968
361	1864
98	1126
1747	3418
300	5167
1486	7970
346	221
544	314
674	29
667	261
487	4252
1049	2041
638	5108
1365	1355
1390	2163
1053	333
155	1806
34	820
327	5353
965	6405
68	2249
1427	8032
1461	4790
897	5198
1394	1191
594	4780
870	8990
1526	733
109	2910
844	3589
202	4053
674	1158
79	2331
202	797
487	40
344	1743
1273	10521
82	350
1660	7421
141	261
1660	11757
1471	8892
694	2967
1365	2471
1273	4202
884	270
266	3358
893	1103
1008	3781
1434	246
623	7734
1688	6487
902	9147
237	119
1137	5182
1388	3298
300	5170
952	93
1676	1865
1267	30
753	7065
403	1261
460	480
352	360
1142	117
237	483
1189	363
838	8826
40	1112
1241	10109
487	1138
1688	11903
929	7570
541	7286
68	47
435	1077
1456	3122
1130	221
643	7882
1660	1932
1728	1160
531	4103
344	4599
1660	125
862	1860
202	4057
453	4574
784	270
1456	142
98	224
584	943
485	6727
719	1053
965	6302
580	2007
1227	7666
376	5025
480	23
10	407
34	822
658	287
1028	3264
376	60
621	154
1461	8590
1603	519
813	85
62	2145
1747	1160
1015	1838
40	1484
1636	3485
901	2804
1016	56
404	255
639	3495
1602	3419
1472	4626
1048	2865
160	109
202	2230
1456	4988
1692	2022
506	218
638	3789
898	3451
191	595
621	4747
1618	1781
1695	1839
1527	1168
1763	10969
813	8595
1111	1710
40	1103
623	1957
1061	4903
1695	6959
796	673
1602	127
812	1795
40	1153
313	599
892	290
1681	342
1702	940
312	51
1018	3517
1015	253
1265	5327
14	592
138	3113
1223	350
1388	671
1768	67
810	4706
85	2477
1588	8374
1543	227
197	3899
1660	2002
1373	3207
1038	4738
941	321
1618	337
37	974
1646	89
1084	3986
1111	2407
518	3488
1456	5837
1260	521
286	5099
816	3370
946	3135
1463	1433
609	767
1486	132
1622	1195
487	299
1484	210
537	747
961	2851
386	342
73	2278
489	1431
1653	784
1787	1127
667	8082
1602	2659
809	3123
397	5991
85	1999
742	4643
98	2646
822	2211
1540	3259
1412	7623
486	5525
1747	326
2	32
901	734
1686	2855
1461	3148
573	288
40	85
825	8025
1103	105
1034	9620
1590	316
857	1979
1413	2384
202	4012
1393	626
462	1190
484	1125
348	2956
815	58
901	483
541	7265
1675	2046
1437	877
1726	9139
407	152
1010	5262
1111	93
719	320
1052	9727
610	736
1084	253
1227	19
658	1838
534	2385
1622	6835
621	5938
1668	1874
1084	1173
961	1018
40	1428
880	7235
928	3937
1725	12011
46	1697
1337	10636
1060	9741
1660	4240
1430	172
623	4751
1015	7906
1442	3112
1010	9505
1189	3134
437	127
284	1782
1804	1077
672	2040
1412	1320
1364	345
623	1455
1394	249
766	8436
531	1953
1660	9019
10	233
1461	5695
812	2537
1549	4690
1223	1385
623	5697
815	3446
672	5437
1461	11066
1739	6818
98	31
286	5106
1084	4174
37	221
48	32
1737	5524
946	1940
816	2697
1365	5719
681	8170
622	5448
485	6719
531	2659
79	2001
1685	2194
1498	2628
486	227
571	7379
1207	4879
1248	3702
184	52
1461	753
818	8541
1084	6284
877	2219
390	1646
1049	1192
1602	1952
332	1159
621	3386
203	3417
548	4263
1618	5198
104	2258
503	1933
541	1997
674	475
607	5
667	4626
1155	1996
1043	5807
897	167
1461	2008
1060	1587
1233	482
1156	3114
813	7210
1763	874
40	1454
470	1103
345	2448
62	2191
1603	2572
1394	3494
10	293
1760	3161
813	6416
800	326
203	4349
213	4643
180	301
852	5374
1732	4824
1223	10325
14	571
1111	458
537	1713
691	5088
1726	790
1210	4387
804	763
1003	288
1626	1329
1591	11380
902	4737
320	2259
555	163
221	4701
466	2789
555	700
1660	10364
237	910
667	623
810	404
1603	8775
976	317
1060	3550
1747	3786
317	1581
1507	9202
54	1665
804	2025
1669	2658
1156	1936
1541	11315
679	1582
1333	1934
1430	152
1248	1638
674	210
621	6826
880	1631
1747	1697
796	1573
1688	4440
485	5106
44	698
1616	4712
813	2995
764	5534
815	255
1739	6694
1543	107
485	6659
213	4669
1461	9752
1662	464
812	505
1101	3878
941	287
880	2134
1630	673
1159	264
1394	3393
961	5438
946	2893
383	1941
202	3992
148	1803
46	1719
1747	4611
1747	2232
1660	4033
518	7137
548	186
503	763
1137	524
327	1182
1623	5003
155	3363
123	279
917	6768
704	1101
327	5414
813	660
1015	258
704	3141
439	5401
667	7127
711	686
1506	189
1337	5015
946	2395
764	5710
609	3135
1603	3230
691	8047
1034	1111
44	199
797	2305
1048	3533
347	5604
681	368
812	143
1223	5852
141	784
1019	344
1331	7074
1437	1490
1230	8049
1543	109
609	4544
360	671
1622	2110
266	3828
318	712
1430	216
462	6427
1688	145
623	4147
1590	4091
1616	86
764	6979
1520	142
796	2906
1472	89
1353	1306
85	1641
838	8816
1111	6929
1311	1186
1340	2805
348	2375
349	270
304	5198
1289	368
1067	9805
1650	1118
141	1574
485	81
1540	8964
1675	4458
1660	82
1265	1622
219	1162
1430	1980
487	6923
266	1159
616	5113
877	9024
594	3288
810	243
1437	2292
1335	3857
1471	2133
40	1495
1084	2411
109	910
213	1691
1043	2901
237	4782
1221	1376
376	2145
557	2961
53	786
1010	1266
237	109
629	4591
1615	10664
485	6654
1603	8138
812	1084
1729	1891
1530	1938
206	252
1616	608
1139	218
1084	9992
1657	253
946	1908
360	673
485	6711
1695	659
946	1733
1623	11613
1056	9425
278	3118
1653	2683
1461	11054
1782	594
62	2155
419	1803
585	3057
1156	10154
1060	3283
383	5065
1622	3781
1753	1831
1020	4514
202	2553
1747	11071
1657	3721
244	2273
877	89
485	661
1048	2616
482	1360
1747	10147
961	9319
1067	1142
486	3298
1660	8552
1262	3469
206	1103
203	3391
473	2719
1430	2725
203	287
1015	551
1605	1609
486	2375
810	7972
639	1161
775	4025
390	5854
898	3224
197	684
57	1881
1070	630
1034	8698
1468	11168
1607	255
1048	464
85	494
937	461
1010	9516
1146	1174
672	1721
162	3494
616	1077
280	68
344	87
206	2902
822	5822
1770	238
1615	255
360	1388
926	160
40	1541
1461	1931
1702	11953
1260	1417
487	4328
1132	3135
812	257
742	1574
1698	29
360	263
1747	5936
123	3031
946	4441
104	2832
825	121
1804	117
1016	752
876	179
783	8460
672	2077
541	7296
1734	12026
826	1129
223	910
584	1094
902	9160
638	1269
667	8035
881	3454
439	1853
1258	1807
573	6178
775	524
1340	3385
202	1474
1747	383
1016	3239
1333	3341
487	360
1241	4285
808	2381
521	37
752	412
1461	7658
197	3794
486	5303
1437	3155
961	839
825	3364
679	19
85	2436
1365	2088
309	1177
1747	6919
595	314
672	2529
40	1130
946	9276
1175	10217
1143	6684
286	77
1648	9230
103	232
1105	3110
1664	11793
280	251
1688	1272
397	84
623	1406
1675	328
197	3779
179	168
522	7169
657	1525
1428	7095
253	4931
388	314
822	974
10	364
1263	267
1695	369
639	3250
213	57
1137	758
643	52
2	21
555	7349
870	8938
1309	191
1026	531
98	2769
880	1586
344	1927
857	1172
1159	6726
1618	1140
1737	7937
609	7602
1161	1587
44	1679
1156	2484
573	2928
506	162
191	719
813	3755
186	2824
486	3154
148	3293
1099	4551
1097	2661
946	3270
1163	1144
825	1377
1359	6768
503	6603
763	3123
1333	10618
59	1965
661	221
531	3496
1365	1100
10	418
1456	3123
1073	758
998	1599
1365	179
584	6509
1156	3185
1084	4646
822	1004
667	553
1417	1165
1442	2670
155	3390
1054	1199
203	2826
360	3144
1709	11960
489	6996
1461	11092
206	4398
485	2479
1183	786
1090	117
486	1331
880	1735
237	4829
880	7299
1412	360
203	4139
1371	3822
453	6280
902	9125
574	7440
286	1282
1080	408
852	758
467	6446
10	308
1540	1937
1253	10445
1642	1139
375	1583
345	5574
458	3206
1688	11886
639	5442
521	649
926	9215
482	1733
485	684
815	242
548	303
506	4904
99	1506
825	1979
621	7399
213	4637
382	2168
880	3547
485	2657
815	1963
667	707
1156	5307
205	4371
1603	6302
694	1030
259	2858
1360	227
898	417
1430	143
1442	3246
548	7329
1540	746
471	5330
1394	5234
1015	246
1222	1252
1084	4954
629	93
1712	792
880	2150
1263	233
471	3039
102	2799
486	2789
1603	89
486	422
485	3938
1103	1101
503	7039
622	4538
375	261
679	1295
1189	2413
594	1452
941	5233
1360	1248
344	4958
965	1691
752	8382
1430	3118
1695	7259
1034	749
1333	1294
663	5431
1137	2534
345	5549
1732	2411
111	2960
85	2442
1273	10518
816	1112
1660	1000
1262	234
1396	7723
1694	1867
1360	678
126	3045
810	8532
1648	1192
1709	9336
1084	5200
898	9091
672	6598
337	55
468	1258
1484	11247
148	2363
722	3202
40	1131
539	63
1028	107
1722	1919
623	2168
1243	3166
901	5049
1232	877
423	6124
1321	9263
537	2372
672	2002
1099	5692
1734	1916
134	3094
812	816
1660	2422
40	1274
1432	3281
1806	12208
435	2554
622	1208
1660	1939
37	869
1401	1219
506	1102
584	244
1615	1282
1340	1373
888	5628
485	5754
376	498
115	198
1764	1854
1578	946
345	247
486	2725
485	2658
1541	63
1233	1849
344	246
37	965
1442	118
623	1699
1603	9930
1221	1325
1732	482
639	7839
138	1160
1131	223
658	5432
646	1223
1660	4304
55	1848
1804	1173
57	214
1103	10055
1081	9855
850	1843
482	1900
1713	10251
361	5687
909	2188
155	893
810	649
1139	392
1394	6194
1523	393
453	6394
1022	698
253	2241
1262	1594
471	6512
657	1391
485	6752
1331	2071
1275	6299
217	293
1279	5755
1722	1226
623	3218
1084	9954
1364	8191
1340	1422
141	288
877	4904
1111	5118
1630	262
1615	11530
1442	28
1103	2410
404	322
115	2979
1660	6484
482	1125
174	3568
1652	3883
279	4374
1722	708
1253	1230
1606	5183
541	2917
320	5258
352	4768
482	1848
240	264
1279	253
667	4353
59	2099
1263	245
1300	253
743	1264
1101	29
961	1068
1675	360
12	559
462	218
850	267
1084	9980
816	3422
1578	3110
1630	4671
485	1157
1043	2182
946	6307
345	1691
1237	1317
658	4988
1448	272
548	164
1034	941
667	7137
453	3755
1456	9563
1233	1287
1137	4960
419	1587
1451	7705
623	3996
752	3025
1618	2279
1190	743
1660	5089
1015	1690
1210	212
390	5894
879	1579
1241	283
857	3423
109	2948
1381	356
403	625
719	4694
813	5365
40	361
941	234
898	1975
237	494
1660	758
1243	290
667	8064
810	1691
1660	5788
1365	5434
1364	6863
179	1978
428	6126
797	2346
1340	10671
548	1311
345	5554
71	138
1660	1102
1084	3520
1736	458
1043	463
1279	600
621	7667
1442	284
1279	6303
639	6876
1747	2025
1071	2947
7	116
1423	2867
360	451
332	4454
197	3830
1631	288
1048	1192
946	7268
1746	88
1253	672
1430	2657
240	117
237	2429
1596	11422
1232	4057
1353	763
284	2671
880	2955
207	77
1705	1958
3	20
1695	5341
1010	8635
1747	5321
1603	10553
46	74
203	2996
1369	3621
1099	598
1747	93
901	21
1090	9243
360	1601
1226	10341
489	6998
40	1348
109	2918
397	255
901	1361
1430	1987
1434	10147
562	7363
877	1368
1437	5308
541	7245
1461	2108
1434	6455
1739	12060
859	275
1591	5020
486	1574
1635	1698
85	2475
1747	1226
363	5752
390	1954
1739	356
1486	2589
1282	786
62	2188
1394	326
1049	6355
59	650
838	1959
655	272
85	2510
344	5518
142	3228
203	3416
1427	108
1469	1097
55	255
428	2187
1802	9425
237	1332
1508	7914
439	6207
667	2602
1061	1937
621	1179
148	1097
621	7701
397	5973
44	1680
1442	1101
59	1946
207	4467
298	3000
1739	2683
10	442
1093	3594
1084	7379
1390	833
276	293
657	7917
37	1024
207	4473
1092	1608
104	2842
1473	1989
2	40
898	3221
796	456
1090	312
1364	2644
1084	431
518	7124
376	5795
1189	490
1393	3908
667	4246
1626	650
1015	2097
320	4161
73	1268
1652	1101
743	5337
621	1346
797	245
1442	127
1380	38
339	1739
1060	5433
1747	8716
813	4805
1236	8515
671	8069
1105	1629
1018	6937
621	7714
52	1798
435	2078
57	1864
487	4330
10	404
266	4961
212	4549
1685	7058
1728	3828
1729	78
1747	3704
1067	1208
965	9355
37	1001
1306	221
583	7473
961	5241
62	1994
1265	1092
1744	3097
439	553
1551	11331
1044	9359
1034	3194
1622	11585
1603	11473
1010	9503
623	7314
1471	11171
485	6833
1394	209
667	48
372	1573
279	135
1591	11373
1137	2673
1688	1231
1675	301
902	6092
