userID	itemID
2070	1587
2083	1583
1849	1584
2107	1598
2110	1585
1162	1577
1094	1577
2116	1585
555	1605
2125	1602
2128	1613
2132	1611
580	1603
1280	1603
282	1603
2145	1631
2146	1634
2147	1637
1676	1648
2174	1673
196	1678
2178	1684
2180	1684
1887	1689
383	1679
1528	1695
2199	1711
419	1716
375	1719
2205	1716
282	1723
2211	1727
200	1732
452	1737
119	1746
1434	1748
2245	1757
2275	1757
2277	1763
2298	1782
2306	1781
2327	1787
2333	1774
746	1780
266	1774
1520	1775
252	1774
525	1774
2366	1780
1289	1774
1295	1774
1928	1800
2258	1803
538	1800
2398	1817
1232	1798
1339	1810
812	1800
264	1801
2437	1827
2443	1826
739	1834
190	1834
373	1834
1959	1832
833	1826
2083	1828
2482	1826
1541	1828
2496	1857
1916	1860
1916	1857
2499	1862
2081	1861
2509	1869
2090	1866
2514	1857
1153	1874
2538	1882
95	1871
2544	1878
1482	1862
1484	1873
1136	1857
2550	1875
2576	1859
2577	1881
2587	1858
752	1859
2618	1900
1224	1890
730	1895
2646	1915
2657	1924
1341	1913
808	1931
584	1926
1084	1937
230	1932
2688	1921
2693	1940
2697	1926
2699	1926
2707	1911
2264	1916
2713	1914
61	1931
2731	1953
38	1952
2759	1952
730	1948
2766	1950
2769	1971
2772	1973
2778	1971
2779	1977
2782	1973
2796	1979
926	1966
385	1982
1614	1987
2803	1976
262	1989
267	1971
240	1966
199	1970
968	1966
2685	1991
2811	1983
2814	1982
1400	1995
1290	1966
59	1966
81	1966
685	1966
1731	1970
695	1966
1797	1982
2848	1088
2222	1085
2551	1078
2871	1085
293	1085
785	1089
2907	1084
2908	1078
58	1090
61	1075
57	1075
2926	2016
2928	2016
2935	2016
2940	2016
2943	2017
1574	2012
1161	2016
2961	2016
723	2013
730	2031
284	2032
2693	2033
2984	2032
2986	2032
2028	2044
2902	2048
2991	2040
2049	2040
1933	2051
3005	2037
2108	2035
1311	2037
3024	2036
3038	2035
3042	2031
1337	2036
578	2037
3054	2062
3062	2071
1492	2082
2808	2066
3081	2086
1876	2066
1091	2067
2348	2064
3089	2063
3091	2064
2404	2069
2381	2094
3110	2096
1532	2102
3114	440
1159	437
1179	438
713	442
714	442
2311	440
1233	2094
3141	2099
296	440
919	437
393	2098
1397	437
2013	438
3157	2123
199	2123
965	2121
3160	2123
65	2117
1108	2128
3179	2145
2410	2154
3185	2144
2448	2149
2633	2152
3197	2160
3204	2150
852	2163
817	2152
205	2154
1887	2165
2498	2170
3222	2146
3233	2152
1294	2155
3236	2175
2943	2155
3238	2148
3239	2176
2562	2181
3248	2181
3255	2188
2672	2189
54	2176
299	2193
867	2183
3264	2188
525	2203
1933	2204
1294	2206
1947	2203
1154	2214
1318	2206
3296	2201
106	2203
1824	2201
561	2203
1335	2203
2037	2227
1793	2233
123	2227
909	2234
2440	2226
2417	2225
2637	2226
2429	2243
2751	1338
3360	1329
1381	1325
177	1332
2498	1334
2501	1327
1977	2260
2918	1337
1305	1334
632	1334
3055	2268
2786	2284
2463	2284
1068	2288
1377	2284
1344	2266
291	2268
431	2267
3431	2273
3433	2270
1084	2276
1885	2269
140	2285
1921	2280
3454	2287
3465	2271
3472	2287
3481	572
2355	566
2699	563
3486	566
2360	560
3490	567
3498	567
534	560
3501	567
3503	567
137	567
3505	567
3240	567
3506	567
3507	562
3513	567
3515	2312
3517	561
3520	2308
3130	2320
3528	2326
3528	2332
1993	2337
1233	2325
2884	2323
3536	2323
2079	2329
2745	2349
2856	2348
3243	2352
2751	2349
734	2348
3558	2357
3201	2348
828	2352
2498	2352
3282	2359
2992	2356
2031	2385
2026	2387
3595	2387
2998	2385
3607	2399
1789	2383
3612	2384
1539	2385
3300	2383
1637	2387
1020	2406
3619	2390
3507	2391
3626	2407
3508	2391
3410	2383
1995	2387
2857	2412
1489	2427
3663	2412
1876	2429
3670	2413
1936	2421
3275	2440
2475	2445
1581	2441
3698	2452
2414	2442
2328	2456
339	2440
3720	2464
3721	2468
3463	2468
640	2460
94	2472
1692	2483
114	2472
36	2459
3743	2472
3754	2496
2715	2499
3763	2491
3764	2501
1515	2496
1787	2492
50	2506
3782	2499
3524	2494
3800	2491
748	2497
3055	2531
2443	2530
3319	2537
3809	2531
3321	2538
1997	2543
3533	2546
1618	2538
278	2534
1263	2535
2258	2534
3829	2529
3237	2541
3783	1703
3175	1700
2296	1697
2304	1697
1204	1704
3848	1703
3850	1703
976	1703
280	1709
3854	1710
2486	1693
3864	2573
1542	2574
929	2571
1326	2570
714	2568
3103	2568
2746	2570
3127	2568
2463	2589
1376	2573
2003	2568
415	2568
3171	351
2865	2594
786	354
2246	2597
752	353
959	344
3919	2594
3577	344
3927	360
58	1318
3950	1313
3955	2605
3956	1313
3980	1313
2252	2618
2491	2620
3781	2621
2366	2622
1097	2620
3295	2617
1038	2617
1764	2622
2621	2627
1052	2637
40	2620
2856	2618
4024	2626
4029	2617
735	2626
1233	2633
1990	2617
4034	2632
2240	2623
4036	2626
3453	2657
0	2649
1950	2664
8	2649
1652	2646
658	2645
908	2645
2768	2663
2745	2653
2862	2656
2331	2646
2041	2680
1931	2680
2514	2674
2050	2680
4063	2670
4065	2670
876	2687
942	2688
1129	2674
29	2690
2551	2674
2853	2689
4080	2671
4084	2670
4086	2680
2660	2670
1558	2680
4090	2687
1240	2671
2754	2700
2302	2699
3790	2707
311	2707
4114	2724
2370	2713
2364	2713
3114	2699
89	2707
4129	2724
4134	2730
1183	904
1067	912
387	904
1283	906
4142	2730
3832	2749
60	905
1575	906
3760	2733
3949	905
4160	2757
8	2756
898	2756
838	2757
2685	2770
2484	111
1934	116
3860	114
1814	110
1511	107
1040	119
1869	2773
540	2777
846	110
3627	119
3345	110
1558	111
2962	2773
4200	2777
2456	111
4202	116
2033	2789
4210	2785
2863	2788
2338	2789
3626	2806
2644	2807
249	2823
1928	2812
1844	2812
2992	2815
1944	2812
67	2812
1308	2812
4259	2831
4263	2842
4265	2846
600	2852
4268	2846
1561	2833
4269	2846
4182	2828
1027	2842
2953	2864
4274	2866
1742	2867
1459	2855
1495	2860
2472	2859
4289	2864
1858	2864
3505	2888
2964	2900
2977	2900
813	2890
3643	2893
1615	2890
1210	2896
823	2890
3849	2888
3852	2888
2214	2894
3218	2894
2033	2914
4332	2922
262	2918
1471	2917
3442	2917
2601	2918
4051	2918
3444	2917
4341	2920
2402	2930
2263	2917
1931	2926
1153	2920
4350	2942
3771	2956
1124	2957
4361	2952
2129	2957
4366	2943
3789	2941
1997	2955
2077	2962
2474	2963
2092	2962
8	2963
22	2972
3314	2963
1558	2963
1989	2963
1342	2967
88	1739
2841	1727
4398	1725
4403	1740
2749	1736
3179	1736
3513	1727
4408	1727
4409	1727
2670	1739
732	1736
386	1730
4417	2985
3508	2998
1988	3009
4423	2997
2169	2996
4427	3013
2216	2997
2607	3016
1300	2997
4341	2995
1154	2995
1536	2996
4271	3005
4147	3022
3379	3024
3269	3023
113	3025
2551	3035
972	3025
752	3023
1202	3025
2001	3051
4464	3058
2090	3055
1723	3045
1152	3056
74	3057
72	3057
3300	3045
1042	3045
3616	3045
1764	3046
4477	3063
897	3061
4478	3049
473	3052
907	3049
4258	3056
3180	3049
3058	3047
1559	3059
3361	3052
2327	3063
3129	3079
4302	3074
1227	3074
729	3079
2635	3077
2640	3083
2179	3075
3448	3088
4517	3077
4524	3104
4100	3107
1227	3105
4311	3105
441	3122
1071	3105
365	3103
3539	3101
4547	3123
1570	3122
3264	3133
4557	3134
1934	3137
1931	3136
3294	3141
4066	3140
4567	3145
880	3148
843	3138
3274	3141
27	3136
1652	3137
512	3141
40	3136
4577	3134
4578	3159
4581	3152
3087	3168
2028	3165
850	3175
606	3176
3771	3184
3710	3181
2447	3172
4530	3170
1989	3187
3184	3199
3045	3193
972	3196
580	3197
3845	3191
180	3196
976	3191
196	3196
140	3194
4615	3197
4617	3195
1298	3191
2049	3194
1303	3196
1308	3196
4621	3199
3314	3220
2407	3222
4624	3227
418	3224
1286	3219
4634	3227
4635	3231
3	3226
4298	3244
3803	3240
2306	3240
4302	3242
2421	3247
3796	3240
4645	3252
1072	3240
3157	3241
4204	3240
2049	3244
4652	3257
3450	3265
1918	3267
3100	3265
2378	3267
1928	3267
4659	3268
4663	3279
1420	3265
87	3270
2850	3275
2853	3283
2958	3287
2415	3267
196	3267
3147	3299
139	3302
3044	3300
4691	3303
730	3297
3717	3298
1266	3324
437	3300
392	3300
678	3326
1503	3308
203	3302
1707	3297
2250	3321
4705	3300
2820	3331
4706	3293
4707	3295
81	3305
3832	3305
3613	3309
2438	3341
3315	3342
3041	3348
4713	3337
758	3342
802	3348
1210	3348
4721	3337
3596	3348
3278	3340
2085	3346
67	3346
4729	3337
2373	3339
1642	3348
3309	3366
3319	3365
1197	3365
3350	3374
1183	3374
1224	3364
801	3368
1201	3365
3075	3366
169	3365
387	3374
2679	3370
205	3365
1929	3365
2727	3366
2601	3364
2480	3386
1530	3365
3341	3388
2285	3396
4748	3392
2759	3407
4751	3409
385	3392
441	3412
307	3392
4754	3393
316	3392
2028	3392
3758	3404
911	3422
3125	3426
730	3425
4763	3423
753	3424
4233	3431
2969	3417
580	3422
275	3426
279	3420
4658	3428
2491	3420
2739	3434
8	3420
1116	3421
2252	3449
4779	3456
2986	3453
2266	3453
4000	3449
4787	3449
3014	3462
1017	3451
555	3452
908	3463
3309	3471
4081	3455
2627	3449
2860	3462
3184	3454
3346	3448
2324	3458
1202	3452
1207	3449
2510	3478
2402	3478
692	3480
2560	3502
4817	3479
726	3481
4823	3482
725	3481
2970	3483
329	3486
1303	840
3171	836
3525	838
2131	3507
3790	835
4029	834
1647	3507
1197	840
3201	836
1198	831
334	834
576	835
4697	834
277	836
965	832
1877	3505
2728	836
4838	841
1306	831
4003	834
3866	3509
11	834
637	836
1038	834
506	831
3082	3521
3087	3524
3091	3523
2931	3530
62	3529
3002	3529
1828	3525
3116	3525
3501	3521
4849	3526
3810	3521
4035	3521
385	3524
335	3521
1561	3549
4857	3551
3133	3549
2964	3548
4861	3546
3846	3555
580	3549
4681	3560
836	3552
4870	3564
2320	3573
163	3573
291	3567
4315	3578
4885	3567
777	3572
4888	3594
3379	3567
3990	3568
1714	3578
4896	3606
735	3608
2245	3605
587	3611
1524	3612
4906	3625
3454	3616
1847	3608
4908	3610
3878	3622
2275	3605
3269	3619
1858	3608
3951	3610
1558	3635
2849	3640
2858	3645
3325	3640
2967	3639
4102	3645
2465	3648
1996	3654
386	3640
182	3660
1350	3662
2148	3646
207	3634
4923	3636
3289	3646
4733	3670
2290	3670
3509	3677
4928	3676
4815	3672
1989	3688
3901	3666
331	3678
192	3683
2341	3670
200	3683
2699	3680
4848	3668
2127	3703
4678	3703
2759	3716
3199	3712
4958	3721
2805	3707
867	3710
593	3726
209	3703
3478	3720
2721	3720
4963	3713
76	3703
4655	3706
1421	3718
893	3706
3409	3744
1558	3738
267	3738
147	3732
231	3733
326	3732
4991	3745
4992	3739
4118	3734
4117	3739
77	3739
4851	3761
4639	3763
4403	3761
4420	3764
3050	3766
1905	3780
207	3764
380	3774
5004	3786
3672	3764
3214	3763
1531	3764
2265	3770
1144	3768
5009	3788
2630	641
3032	644
4025	640
3855	641
2874	648
316	644
771	640
3101	647
1847	640
2609	3806
2613	641
2837	3798
1534	640
1814	645
2953	3818
5024	3821
2654	3818
3187	3811
3556	3809
2882	3809
563	3835
267	3816
3161	3832
1845	3831
5033	3813
5035	3810
3288	3831
1936	3816
1531	3852
4708	3855
2992	3860
1312	3850
5047	3867
5051	3844
1134	3853
2866	3857
5058	3863
385	3846
2441	3880
1558	3880
327	3887
3640	3877
1495	3883
2380	3877
4108	3887
4041	3880
624	3883
1046	3877
1912	3900
2378	68
3085	74
2698	66
1531	80
1934	3900
3604	65
1878	78
538	68
1597	71
1134	62
614	69
4677	3907
3059	62
4876	70
3359	3900
4973	65
3135	73
735	62
993	62
1202	68
5095	3926
1245	3920
5097	3929
2759	3932
2877	3922
1274	3925
1243	3920
203	3932
226	3934
1387	3934
3213	3941
4324	3920
2734	3925
1012	3944
2670	3954
2466	3962
4853	3944
4462	3947
3329	3952
1466	3959
2081	3964
4055	3944
2932	3954
5115	3968
620	3963
5117	3956
2943	3954
2729	323
1921	316
5126	313
5127	318
3166	323
1146	317
3005	312
843	312
1561	314
2853	309
2652	319
3646	326
3043	326
2636	308
2689	3991
3087	3985
2978	3987
4467	3998
3300	3986
1731	3991
5153	3996
5154	3990
5023	4009
4855	3988
3064	3986
3410	3986
4747	239
2777	243
3363	238
1743	246
177	243
5178	4026
1746	4027
4699	246
1842	246
2508	239
3761	4027
5185	242
2183	247
1535	4021
5189	4027
2474	4035
2027	4041
4541	4045
3087	4040
980	4047
2270	4046
1936	4042
2836	4045
1103	4042
1159	4054
22	4044
1480	4040
2557	4050
4420	4044
139	4044
1558	4035
2966	4046
5211	4057
5213	4064
2627	4068
4457	4078
5219	4083
5220	4064
989	4086
865	4092
5227	4073
2685	4084
5229	4067
5230	4069
5231	4064
2924	4068
3723	4086
2511	4083
4186	4074
5238	4083
619	4070
3548	4082
1539	4072
3087	4109
2095	4119
1532	4122
3590	4114
2391	4102
2544	4121
699	4124
2114	4119
47	4125
912	4109
2031	4136
1531	4137
5260	4138
4391	4143
1029	4138
1434	4136
526	4149
4748	4149
3133	4136
2577	4141
142	4134
3171	23
2285	24
4748	36
2446	41
3033	20
1190	22
5276	45
3815	34
1375	37
803	22
291	26
2175	29
1876	22
261	24
1627	35
2040	36
3859	22
2990	36
413	4177
1400	4173
70	4177
3294	4171
5288	4181
888	4173
1411	4189
887	4173
512	4171
1331	4190
907	4173
1175	4179
1291	4180
2712	4175
4328	4173
3584	4191
3189	4173
2285	4181
3239	4175
4520	4169
3180	4173
4303	4173
1244	4173
2464	4172
1072	4190
329	4173
1768	4180
823	4173
2772	4200
271	4204
154	4205
3722	4201
2990	4201
2044	4205
5307	4203
843	4208
886	4201
3694	4220
1044	4220
1334	4232
2629	4227
3184	4220
4382	4223
817	4227
141	4220
3576	4248
1291	4240
503	4251
900	4245
50	4241
3063	4241
4175	4243
4898	4274
3524	4267
5340	4279
2152	4269
2152	4274
4921	4268
5127	4274
3731	4274
4799	4289
2381	4292
2037	4295
4206	4287
3832	4301
1891	4296
1252	4288
631	4291
1689	4296
4790	4301
101	4295
461	4298
470	4317
4236	4301
3396	4297
5364	4321
2422	4292
3248	4291
2757	4316
2331	4287
2159	4297
427	4331
4603	4332
1225	4331
5372	4339
248	4334
321	4339
1912	4328
5138	4327
1889	4347
4848	4324
6	4328
3345	4355
4276	4362
2752	4364
2324	4366
3898	4358
2154	4356
4279	4362
331	4364
2245	4357
919	4357
2164	4373
185	4364
4284	4362
352	4364
1475	4358
5384	4379
3932	4359
1986	4353
2937	4381
2939	4364
4448	4357
1815	4353
2536	4358
4989	4384
2515	4390
5114	4389
2611	4390
58	4387
1573	4388
1530	4391
1306	4391
81	4387
1794	4385
129	4388
4025	4387
2580	4383
737	4390
5403	4386
2874	4387
467	4402
2727	4411
5407	4410
2737	4411
466	4413
1560	4405
2581	4409
4913	4423
3622	4427
4111	4417
2508	4434
2508	4435
2484	4426
2258	4434
1812	4428
2039	4417
4126	4417
1651	4443
1513	4445
1486	4421
2560	4434
4972	4438
2484	4458
1845	4464
2267	4470
2491	4458
3613	4459
556	4452
4977	4467
2664	4486
2647	4489
2786	4500
726	4490
5447	4502
1377	4500
338	4498
53	4489
322	4501
1284	4502
5453	4513
4672	4526
3045	4532
723	4536
5465	4541
1238	4542
1846	4524
2256	4535
5470	4521
5128	4526
1943	4526
4564	4535
5318	4528
5475	4529
3359	4555
1561	4551
2853	4558
1237	4552
575	4558
5223	4563
3655	4574
1345	4571
5491	4556
4285	4569
5126	4575
1845	4565
2117	4551
4328	4552
1934	4555
4081	1383
3345	1369
2298	1372
2858	1369
4087	1383
4693	1376
4037	1382
1629	1376
5386	1372
1441	4601
3166	4605
2366	4604
1651	4600
4667	4594
1693	4608
1328	4606
427	4604
4196	4592
1998	4595
2967	4593
2969	4601
1993	4602
760	4604
241	4599
5517	4598
4481	4623
4303	4622
3184	4622
5166	4621
5520	4626
1242	4622
3192	4622
2331	4634
2463	4633
813	4622
1068	4622
1770	4622
527	4621
207	4647
2082	4626
2380	4629
2597	4622
2734	4618
2720	4621
2897	4653
3481	4652
1865	4663
1406	4652
1777	4653
1407	4669
1059	4653
1643	4673
29	4674
164	4654
390	4654
2739	4683
1789	4684
3180	4684
5547	4690
1066	4686
600	4689
2729	4683
2510	4684
4655	4686
4343	4685
4807	4693
2486	4720
3679	4722
1100	4719
626	4720
1260	4720
3041	4720
3048	4720
1265	4725
735	4738
2030	4749
2042	4762
2047	4757
5570	4753
5286	4751
606	4752
2556	4753
2438	4750
3359	4752
3359	4769
2448	4750
3048	4761
3056	4782
3506	4786
5269	4789
4021	4786
412	4784
2958	4791
3906	4783
291	4782
3570	4804
406	4782
3379	4785
4205	4815
1936	580
1793	4828
1059	4820
497	579
3782	577
3040	4822
3796	580
4605	4817
1660	4815
3087	4838
883	4837
5601	4850
1652	4850
2057	4838
2428	4838
427	4837
4408	4835
3351	4838
5608	744
413	739
414	739
1291	737
1947	737
537	737
493	733
3240	753
2410	737
2627	736
5298	739
3045	739
5440	739
3249	739
2131	4875
327	4883
345	4880
267	4877
2690	4890
47	4897
1846	4898
1531	4910
3166	4897
5391	4906
1726	4919
1580	4898
4060	4898
1060	4920
4223	4903
909	4901
5637	4921
1096	4916
4747	4924
3040	4912
2136	4905
3811	4929
4765	4937
171	4938
1242	4936
1912	4934
2381	4934
3220	4936
3928	4946
1570	4938
2186	4945
4474	4943
1724	4929
1316	4930
1423	4938
3771	4946
1127	4941
1331	4934
1435	4938
2441	4932
3403	4933
1560	4932
4303	4936
3031	4938
2422	4934
3528	4941
2322	4933
3758	798
1934	803
3585	4963
3729	4964
5129	786
3611	786
637	793
1542	4965
876	793
1821	796
1693	804
1017	801
128	793
5668	4961
3511	788
4025	785
5671	799
744	793
2694	4974
1597	4985
736	4977
164	4979
838	5003
2253	5005
3450	5009
2351	5004
3622	5007
4327	5006
5386	5007
3270	5019
1014	5009
2196	5004
2418	5005
2296	5004
2320	5004
1084	5034
199	5030
2938	5038
5705	5030
3696	5058
3173	5060
4609	5071
4262	5069
3206	5060
171	5060
571	5063
1918	5071
1929	5071
5710	5060
1292	5081
1856	5069
1303	5071
1530	5071
1867	5069
4960	5090
5715	5106
1536	5097
4674	5102
2858	5097
4679	5102
4849	5138
1199	5141
1159	5144
685	5149
1131	5153
1644	5147
2848	5159
3549	5178
5729	5179
2564	5180
2169	5159
369	5161
393	5173
207	5197
5739	5159
5459	5196
3672	5205
2991	5206
1291	5215
1292	5216
2536	5213
3295	5213
2539	5201
14	5201
27	5210
1131	5215
1599	5214
134	5201
4972	5222
601	5219
5023	5227
3185	5215
1560	5210
730	5201
2456	5210
2333	5236
5757	5237
1864	5238
5571	5246
934	5249
1548	5259
14	5238
2622	5237
2412	5242
3361	5263
789	5253
804	5253
3985	5268
2737	5278
42	5293
2853	5273
3359	5287
4081	5269
4496	5274
4311	5274
1770	5274
2517	5312
1938	5309
2092	5319
1448	5310
612	5310
5575	5312
3395	5328
5781	5321
3027	5315
2890	5324
791	5312
3643	5312
1498	5307
3085	5346
3456	5348
3223	5343
3451	5353
4513	5348
4516	5348
1028	5352
4517	5350
629	5342
1032	5348
4969	5353
94	5353
5792	5350
135	5343
2956	5347
3036	5347
1237	5348
674	5348
3120	5372
3803	5378
5808	5379
3189	5370
5813	5387
2316	5378
1615	5370
3045	5373
727	5388
863	5381
926	5365
2031	5387
3543	5389
2028	5373
2029	5373
4990	5401
5824	5365
4125	5376
1729	5378
1513	5378
2352	1500
2354	1495
2033	5412
2362	1495
5044	5416
1027	1501
26	1495
1907	5418
2785	5412
3789	5409
3319	5409
139	1499
726	1493
5169	1494
2327	5415
2593	1501
746	1493
5844	5411
3801	5425
587	1495
3535	5418
2891	5429
2894	5429
4039	5438
1298	5429
1028	5428
1514	5441
470	5429
2060	5448
2330	5426
5843	5438
1236	5428
4315	5434
4753	5433
1745	5426
251	5428
5228	5456
5859	5459
3726	5467
3928	5471
633	5475
5862	5467
1720	5476
1995	5466
724	5471
994	5473
207	5482
1399	5455
5868	5499
3032	5501
789	5506
3045	5501
2141	5492
1684	5498
1622	5506
409	5501
2694	5496
2515	5491
5070	5486
1986	5503
4655	5493
2390	5503
4354	5491
47	5492
4035	5521
2646	5519
2222	5527
4018	5521
3041	5522
3150	5527
4037	5521
831	5522
3452	5529
3992	5521
1415	5527
3730	5536
1424	5527
89	5532
1427	5520
461	5539
1689	5519
908	5519
2360	5552
3485	5561
1935	5552
1934	5557
2616	5564
70	5552
1025	5552
1652	5557
1331	5556
702	5552
556	5552
4014	5583
2317	5552
2460	5570
4374	5580
5030	5580
184	5552
2250	5592
3448	5591
2498	5598
2902	5604
55	5600
0	5618
1035	5617
5910	5599
1799	5591
1976	5599
1062	5617
5337	5596
5729	5617
4090	5596
5696	5605
376	5624
2903	5632
2369	5642
99	5638
462	5651
908	5653
5921	5632
4405	5655
735	5634
1188	5632
585	5638
3337	1640
2498	1638
2256	1634
3103	1638
4120	1640
1291	1642
1947	1642
623	1641
67	1642
5409	1649
5932	5671
1589	5662
1719	1634
3965	1643
3065	1646
2415	1642
2576	1638
732	1643
1274	1646
2007	1638
4747	5682
3396	5683
3039	5685
3040	5690
3527	5688
2759	5695
2876	5693
756	5690
4417	5688
1907	5688
1908	5690
4615	5682
3452	5683
3542	5688
5044	5687
2385	5684
1453	5689
4482	5715
2958	5715
2956	5715
3888	5721
4333	5727
987	5717
1661	5730
239	5721
5956	5729
871	5729
1345	5740
2943	5715
5041	5724
1125	5746
1821	5711
5397	5712
1979	5752
2033	5758
2032	5760
5970	5757
6	5752
5262	5762
2725	5772
4166	5774
3707	5753
3181	5748
2313	5758
3556	5749
3201	5768
786	5748
3903	5748
2625	669
2632	669
428	5788
2443	5789
2305	5792
4099	5794
744	672
2456	677
2321	672
728	675
168	669
812	670
384	670
218	675
5982	5790
2680	5800
836	5788
3081	678
2031	677
1916	675
2355	675
2081	675
3993	678
2721	5788
1530	670
2529	669
6	677
1120	677
685	672
2980	5815
2983	5815
1977	5815
3452	5823
1285	5824
62	5814
1758	5814
2532	5829
5986	5817
1406	5833
1892	5835
1252	5814
935	5818
99	5814
1480	5818
109	5814
2057	5818
467	5821
124	5814
1017	5814
3244	5834
1240	5826
1194	5814
2759	5820
4609	5814
3154	5833
184	5816
363	5823
2958	5856
5300	5860
602	5871
2511	5853
2270	5856
5999	5873
1973	5861
4343	5894
1809	5891
5759	5890
2457	5881
748	5878
6008	5884
571	5878
2816	5911
1913	5913
3284	5910
3925	5911
5287	5922
1866	5908
511	5910
2747	5910
3038	5917
5164	5907
6023	5922
587	5919
2033	5947
2907	5953
2942	5954
4122	5947
6	5948
1777	5955
1047	5954
707	5945
1558	5948
2313	5947
2456	5948
1998	5948
1996	5944
2672	5969
292	5950
2338	5947
233	5941
6041	5972
3947	5977
3117	5974
2172	5974
1777	5985
2406	5990
3552	5996
3366	5985
2975	5977
5735	5974
164	5990
6043	1691
1923	1678
1303	1678
619	1679
1530	1678
1859	1682
2844	1684
465	1687
2209	1690
47	1686
3884	1679
3174	1691
4486	6015
3361	1687
2304	1679
2447	6024
4529	6005
1198	1678
2241	1684
5485	1681
5326	1689
3166	6038
2998	6029
1933	6033
644	6051
1125	6032
1320	6050
3804	6050
2441	6033
1561	6053
2754	6038
4680	6062
2319	6032
3048	6030
3197	6036
580	6029
2005	6033
189	6028
6065	6030
2781	6070
6067	6083
361	6084
1299	6074
3928	6084
1122	6067
6070	6099
3	6096
528	6104
4790	6099
1548	6101
5899	6101
6073	6105
2411	6110
2294	6114
1558	6096
2414	6110
2322	6103
1383	6111
267	6096
3187	6123
4134	6132
3641	6126
735	6124
329	6127
3813	6126
142	6135
6083	6133
348	6144
3921	6157
2932	6148
2812	6149
2817	6164
5418	6144
1313	6148
1252	6152
1256	6152
3087	6171
3264	6179
4330	6179
2442	6183
2414	6177
3969	6178
2152	6180
2799	6193
1210	6196
2884	6193
399	6193
595	6180
3992	6198
